sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,FN,N,2022-11-21 21:02:00,2022-11-21 21:04:13,1.0,0.0
Ecoteco,TP,P,2022-11-21 21:04:14,2022-11-21 21:04:44,1.0,0.0
Ecoteco,FN,N,2022-11-21 21:04:45,2022-11-21 23:59:59,0.33781530122993536,0.6621846987700646
Ecoteco,TN,N,2022-11-22 00:00:00,2022-11-22 05:04:59,0.0,1.0
Ecoteco,FP,P,2022-11-22 05:05:00,2022-11-22 05:05:30,0.0,1.0
Ecoteco,TN,N,2022-11-22 05:05:31,2022-11-22 05:11:01,0.0,1.0
Ecoteco,FP,P,2022-11-22 05:11:02,2022-11-22 05:13:03,0.0,1.0
Ecoteco,TN,N,2022-11-22 05:13:04,2022-11-22 05:14:02,0.0,1.0
Ecoteco,FP,P,2022-11-22 05:14:03,2022-11-22 06:26:53,0.0,1.0
Ecoteco,TN,N,2022-11-22 06:26:54,2022-11-22 15:44:40,0.0,1.0
Ecoteco,FP,P,2022-11-22 15:44:41,2022-11-22 15:50:28,0.0,1.0
Ecoteco,TN,N,2022-11-22 15:50:29,2022-11-22 15:50:57,0.0,1.0
Ecoteco,FP,P,2022-11-22 15:50:58,2022-11-22 15:51:13,0.0,1.0
Ecoteco,TN,N,2022-11-22 15:51:14,2022-11-22 15:52:12,0.0,1.0
Ecoteco,FP,P,2022-11-22 15:52:13,2022-11-22 15:54:44,0.0,1.0
Ecoteco,TN,N,2022-11-22 15:54:45,2022-11-22 15:55:13,0.0,1.0
Ecoteco,FP,P,2022-11-22 15:55:14,2022-11-22 16:00:32,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:00:33,2022-11-22 16:01:01,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:01:02,2022-11-22 16:04:03,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:04:04,2022-11-22 16:04:32,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:04:33,2022-11-22 16:04:48,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:04:49,2022-11-22 16:05:47,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:05:48,2022-11-22 16:06:49,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:06:50,2022-11-22 16:07:18,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:07:19,2022-11-22 16:07:49,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:07:50,2022-11-22 16:08:34,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:08:35,2022-11-22 16:09:50,0.0,1.0
Ecoteco,TN,N,2022-11-22 16:09:51,2022-11-22 16:16:52,0.0,1.0
Ecoteco,FP,P,2022-11-22 16:16:53,2022-11-22 16:19:39,0.0,1.0
Ecoteco,FN,N,2022-11-22 16:19:40,2022-11-22 17:02:39,0.5719282903366856,0.42807170966331437
Ecoteco,TP,P,2022-11-22 17:02:40,2022-11-22 17:07:15,1.0,0.0
Ecoteco,FN,N,2022-11-22 17:07:16,2022-11-22 17:14:01,1.0,0.0
Ecoteco,TP,P,2022-11-22 17:14:02,2022-11-22 17:18:34,1.0,0.0
Ecoteco,FN,N,2022-11-22 17:18:35,2022-11-22 17:26:51,1.0,0.0
Ecoteco,TP,P,2022-11-22 17:26:52,2022-11-22 17:27:22,1.0,0.0
Ecoteco,FN,N,2022-11-22 17:27:23,2022-11-22 17:34:09,1.0,0.0
Ecoteco,TP,P,2022-11-22 17:34:10,2022-11-22 17:34:40,1.0,0.0
Ecoteco,FN,N,2022-11-22 17:34:41,2022-11-22 17:35:25,1.0,0.0
Ecoteco,TP,P,2022-11-22 17:35:26,2022-11-22 17:36:26,0.1694915254237288,0.8305084745762712
Ecoteco,FN,N,2022-11-22 17:36:27,2022-11-22 18:27:44,0.9460162601626017,0.053983739837398376
Ecoteco,FP,P,2022-11-22 18:27:45,2022-11-22 18:28:00,0.0,1.0
Ecoteco,TN,N,2022-11-22 18:28:01,2022-11-22 18:31:00,0.0,1.0
Ecoteco,FP,P,2022-11-22 18:31:01,2022-11-22 18:31:16,0.0,1.0
Ecoteco,TN,N,2022-11-22 18:31:17,2022-11-22 18:46:06,0.0,1.0
Ecoteco,FP,P,2022-11-22 18:46:07,2022-11-22 18:46:37,0.0,1.0
Ecoteco,TN,N,2022-11-22 18:46:38,2022-11-22 18:47:52,0.0,1.0
Ecoteco,FP,P,2022-11-22 18:47:53,2022-11-22 18:48:08,0.0,1.0
Ecoteco,FN,N,2022-11-22 18:48:09,2022-11-22 19:23:30,0.5207547169811321,0.4792452830188679
Ecoteco,TP,P,2022-11-22 19:23:31,2022-11-22 19:23:46,1.0,0.0
Ecoteco,FN,N,2022-11-22 19:23:47,2022-11-22 20:03:50,0.7925864223240316,0.20741357767596832
Ecoteco,TP,P,2022-11-22 20:03:51,2022-11-22 20:04:21,1.0,0.0
Ecoteco,FN,N,2022-11-22 20:04:22,2022-11-22 20:13:37,1.0,0.0
Ecoteco,TP,P,2022-11-22 20:13:38,2022-11-22 20:14:23,1.0,0.0
Ecoteco,FN,N,2022-11-22 20:14:24,2022-11-22 20:15:53,1.0,0.0
Ecoteco,TP,P,2022-11-22 20:15:54,2022-11-22 20:16:09,1.0,0.0
Ecoteco,FN,N,2022-11-22 20:16:10,2022-11-22 20:41:18,1.0,0.0
Ecoteco,TP,P,2022-11-22 20:41:19,2022-11-22 20:41:34,1.0,0.0
Ecoteco,FN,N,2022-11-22 20:41:35,2022-11-22 20:42:18,1.0,0.0
Ecoteco,TP,P,2022-11-22 20:42:19,2022-11-22 20:43:20,1.0,0.0
Ecoteco,FN,N,2022-11-22 20:43:21,2022-11-22 23:59:59,0.40331069609507636,0.5966893039049236
Ecoteco,TN,N,2022-11-23 00:00:00,2022-11-23 15:30:29,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:30:30,2022-11-23 15:32:30,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:32:31,2022-11-23 15:35:32,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:35:33,2022-11-23 15:35:48,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:35:49,2022-11-23 15:38:02,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:38:03,2022-11-23 15:38:48,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:38:49,2022-11-23 15:43:17,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:43:18,2022-11-23 15:43:48,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:43:49,2022-11-23 15:45:32,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:45:33,2022-11-23 15:46:18,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:46:19,2022-11-23 15:49:15,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:49:16,2022-11-23 15:50:31,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:50:32,2022-11-23 15:51:15,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:51:16,2022-11-23 15:54:04,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:54:05,2022-11-23 15:58:15,0.0,1.0
Ecoteco,FP,P,2022-11-23 15:58:16,2022-11-23 15:59:31,0.0,1.0
Ecoteco,TN,N,2022-11-23 15:59:32,2022-11-23 16:16:03,0.0,1.0
Ecoteco,FP,P,2022-11-23 16:16:04,2022-11-23 16:17:19,0.0,1.0
Ecoteco,FN,N,2022-11-23 16:17:20,2022-11-23 16:34:02,0.8148984198645598,0.18510158013544015
Ecoteco,TP,P,2022-11-23 16:34:03,2022-11-23 16:34:48,1.0,0.0
Ecoteco,FN,N,2022-11-23 16:34:49,2022-11-23 16:35:17,1.0,0.0
Ecoteco,TP,P,2022-11-23 16:35:18,2022-11-23 16:35:33,1.0,0.0
Ecoteco,FN,N,2022-11-23 16:35:34,2022-11-23 16:36:17,1.0,0.0
Ecoteco,TP,P,2022-11-23 16:36:18,2022-11-23 16:36:48,1.0,0.0
Ecoteco,FN,N,2022-11-23 16:36:49,2022-11-23 16:53:48,1.0,0.0
Ecoteco,TP,P,2022-11-23 16:53:49,2022-11-23 16:57:34,1.0,0.0
Ecoteco,FN,N,2022-11-23 16:57:35,2022-11-23 16:58:34,1.0,0.0
Ecoteco,TP,P,2022-11-23 16:58:35,2022-11-23 17:00:20,1.0,0.0
Ecoteco,FN,N,2022-11-23 17:00:21,2022-11-23 17:01:19,1.0,0.0
Ecoteco,TP,P,2022-11-23 17:01:20,2022-11-23 17:01:35,1.0,0.0
Ecoteco,FN,N,2022-11-23 17:01:36,2022-11-23 17:23:36,1.0,0.0
Ecoteco,TP,P,2022-11-23 17:23:37,2022-11-23 17:24:07,1.0,0.0
Ecoteco,FN,N,2022-11-23 17:24:08,2022-11-23 17:29:20,1.0,0.0
Ecoteco,TP,P,2022-11-23 17:29:21,2022-11-23 17:29:51,1.0,0.0
Ecoteco,FN,N,2022-11-23 17:29:52,2022-11-23 17:55:37,1.0,0.0
Ecoteco,TP,P,2022-11-23 17:55:38,2022-11-23 17:57:38,1.0,0.0
Ecoteco,FN,N,2022-11-23 17:57:39,2022-11-23 18:00:07,1.0,0.0
Ecoteco,TP,P,2022-11-23 18:00:08,2022-11-23 18:02:08,0.2184873949579832,0.7815126050420168
Ecoteco,TN,N,2022-11-23 18:02:09,2022-11-23 18:02:51,0.0,1.0
Ecoteco,FP,P,2022-11-23 18:02:52,2022-11-23 18:04:07,0.0,1.0
Ecoteco,TN,N,2022-11-23 18:04:08,2022-11-23 18:06:22,0.0,1.0
Ecoteco,FP,P,2022-11-23 18:06:23,2022-11-23 18:06:53,0.0,1.0
Ecoteco,FN,N,2022-11-23 18:06:54,2022-11-23 18:25:52,0.4177660510114336,0.5822339489885664
Ecoteco,TP,P,2022-11-23 18:25:53,2022-11-23 18:26:08,1.0,0.0
Ecoteco,FN,N,2022-11-23 18:26:09,2022-11-23 19:40:09,0.8609734114465976,0.13902658855340244
Ecoteco,TP,P,2022-11-23 19:40:10,2022-11-23 19:40:25,1.0,0.0
Ecoteco,FN,N,2022-11-23 19:40:26,2022-11-23 23:59:59,0.4350937644953946,0.5649062355046054
Ecoteco,TN,N,2022-11-24 00:00:00,2022-11-24 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-25 00:00:00,2022-11-25 03:31:34,0.0,1.0
Ecoteco,FP,P,2022-11-25 03:31:35,2022-11-25 03:31:50,0.0,1.0
Ecoteco,TN,N,2022-11-25 03:31:51,2022-11-25 03:37:21,0.0,1.0
Ecoteco,FP,P,2022-11-25 03:37:22,2022-11-25 03:40:08,0.0,1.0
Ecoteco,TN,N,2022-11-25 03:40:09,2022-11-25 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-26 00:00:00,2022-11-26 01:47:10,0.0,1.0
Ecoteco,FP,P,2022-11-26 01:47:11,2022-11-26 01:47:42,0.0,1.0
Ecoteco,TN,N,2022-11-26 01:47:43,2022-11-26 01:53:10,0.0,1.0
Ecoteco,FP,P,2022-11-26 01:53:11,2022-11-26 01:53:26,0.0,1.0
Ecoteco,TN,N,2022-11-26 01:53:27,2022-11-26 01:53:55,0.0,1.0
Ecoteco,FP,P,2022-11-26 01:53:56,2022-11-26 02:02:00,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:02:01,2022-11-26 02:03:29,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:03:30,2022-11-26 02:03:46,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:03:47,2022-11-26 02:11:03,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:11:04,2022-11-26 02:11:19,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:11:20,2022-11-26 02:12:03,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:12:04,2022-11-26 02:12:19,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:12:20,2022-11-26 02:14:34,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:14:35,2022-11-26 02:15:51,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:15:52,2022-11-26 02:16:35,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:16:36,2022-11-26 02:17:36,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:17:37,2022-11-26 02:19:21,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:19:22,2022-11-26 02:20:07,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:20:08,2022-11-26 02:21:37,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:21:38,2022-11-26 02:22:08,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:22:09,2022-11-26 02:22:52,0.0,1.0
Ecoteco,FP,P,2022-11-26 02:22:53,2022-11-26 02:24:09,0.0,1.0
Ecoteco,TN,N,2022-11-26 02:24:10,2022-11-26 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-27 00:00:00,2022-11-27 01:17:23,0.0,1.0
Ecoteco,FP,P,2022-11-27 01:17:24,2022-11-27 01:20:54,0.0,1.0
Ecoteco,TN,N,2022-11-27 01:20:55,2022-11-27 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-28 00:00:00,2022-11-28 17:44:52,0.06497757494688804,0.935022425053112
Ecoteco,TP,P,2022-11-28 17:44:53,2022-11-28 17:45:23,1.0,0.0
