Datetime (UTC),True Release Rate (kg/h),tag
2022-11-21 21:30:40,11.111058322875,0
2022-11-21 21:30:41,11.117495587950001,0
2022-11-21 21:30:42,11.112074733150001,0
2022-11-21 21:30:43,11.109025502325,0
2022-11-21 21:30:44,11.114446357125,0
2022-11-21 21:30:45,11.117834391375,0
2022-11-21 21:30:46,11.116479177675,0
2022-11-21 21:30:47,11.103943450950002,0
2022-11-21 21:30:48,11.102927040675,0
2022-11-21 21:30:49,11.1073314852,0
2022-11-21 21:30:50,11.108009092049999,0
2022-11-21 21:30:51,11.105976271500001,0
2022-11-21 21:30:52,11.110041912600002,0
2022-11-21 21:30:53,11.116817981099999,0
2022-11-21 21:30:54,11.116479177675,0
2022-11-21 21:30:55,11.121222425625,0
2022-11-21 21:30:56,11.126304477,0
2022-11-21 21:30:57,11.1290149044,0
2022-11-21 21:30:58,11.131386528375002,0
2022-11-21 21:30:59,11.128676100975001,0
2022-11-21 21:31:00,11.121900032474999,0
2022-11-21 21:31:01,11.117495587950001,0
2022-11-21 21:31:02,11.1154627674,0
2022-11-21 21:31:03,11.115123963975003,0
2022-11-21 21:31:04,11.1181731948,0
2022-11-21 21:31:05,11.109025502325,0
2022-11-21 21:31:06,11.103943450950002,0
2022-11-21 21:31:07,11.1046210578,0
2022-11-21 21:31:08,11.102927040675,0
2022-11-21 21:31:09,11.102249433825,0
2022-11-21 21:31:10,11.1005554167,0
2022-11-21 21:31:11,11.097844989300002,0
2022-11-21 21:31:12,11.0964897756,0
2022-11-21 21:31:13,11.101571826975,0
2022-11-21 21:31:14,11.103943450950002,0
2022-11-21 21:31:15,11.113768750275,0
2022-11-21 21:31:16,11.121561229050002,0
2022-11-21 21:31:17,11.12427165645,0
2022-11-21 21:31:18,11.1290149044,0
2022-11-21 21:31:19,11.120544818775,0
2022-11-21 21:31:20,11.11342994685,0
2022-11-21 21:31:21,11.103604647525001,0
2022-11-21 21:31:22,11.102927040675,0
2022-11-21 21:31:23,11.096828579024999,0
2022-11-21 21:31:24,11.0951345619,0
2022-11-21 21:31:25,11.096150972175,0
2022-11-21 21:31:26,11.099539006425,0
2022-11-21 21:31:27,11.107670288625,0
2022-11-21 21:31:28,11.110719519449999,0
2022-11-21 21:31:29,11.111058322875,0
2022-11-21 21:31:30,11.112413536575,0
2022-11-21 21:31:31,11.120544818775,0
2022-11-21 21:31:32,11.122577639325002,0
2022-11-21 21:31:33,11.11342994685,0
2022-11-21 21:31:34,11.1073314852,0
2022-11-21 21:31:35,11.09987780985,0
2022-11-21 21:31:36,11.099200202999999,0
2022-11-21 21:31:37,11.098861399575002,0
2022-11-21 21:31:38,11.096828579024999,0
2022-11-21 21:31:39,11.0964897756,0
2022-11-21 21:31:40,11.094118151624999,0
2022-11-21 21:31:41,11.095473365325,0
2022-11-21 21:31:42,11.09581216875,0
2022-11-21 21:31:43,11.1046210578,0
2022-11-21 21:31:44,11.109703109175,0
2022-11-21 21:31:45,11.111735929725,0
2022-11-21 21:31:46,11.120544818775,0
2022-11-21 21:31:47,11.129353707825,0
2022-11-21 21:31:48,11.124610459874999,0
2022-11-21 21:31:49,11.116817981099999,0
2022-11-21 21:31:50,11.111397126300002,0
2022-11-21 21:31:51,11.120544818775,0
2022-11-21 21:31:52,11.123932853025,0
2022-11-21 21:31:53,11.121561229050002,0
2022-11-21 21:31:54,11.11885080165,0
2022-11-21 21:31:55,11.112074733150001,0
2022-11-21 21:31:56,11.09987780985,0
2022-11-21 21:31:57,11.09852259615,0
2022-11-21 21:31:58,11.108009092049999,0
2022-11-21 21:31:59,11.112413536575,0
2022-11-21 21:32:00,11.111058322875,0
2022-11-21 21:32:01,11.108009092049999,0
2022-11-21 21:32:02,11.1046210578,0
2022-11-21 21:32:03,11.093101741349999,0
2022-11-21 21:32:04,11.085309262574999,0
2022-11-21 21:32:05,11.09174652765,0
2022-11-21 21:32:06,11.10123302355,0
2022-11-21 21:32:07,11.112413536575,0
2022-11-21 21:32:08,11.114107553699998,0
2022-11-21 21:32:09,11.11275234,0
2022-11-21 21:32:10,11.104959861225002,0
2022-11-21 21:32:11,11.094456955050001,0
2022-11-21 21:32:12,11.09852259615,0
2022-11-21 21:32:13,11.102927040675,0
2022-11-21 21:32:14,11.103943450950002,0
2022-11-21 21:32:15,11.1005554167,0
2022-11-21 21:32:16,11.09852259615,0
2022-11-21 21:32:17,11.090730117375,0
2022-11-21 21:32:18,11.092424134500003,0
2022-11-21 21:32:19,11.096828579024999,0
2022-11-21 21:32:20,11.09852259615,0
2022-11-21 21:32:21,11.09987780985,0
2022-11-21 21:32:22,11.104959861225002,0
2022-11-21 21:32:23,11.100216613275,0
2022-11-21 21:32:24,11.10936430575,0
2022-11-21 21:32:25,11.108347895475,0
2022-11-21 21:32:26,11.106992681775,0
2022-11-21 21:32:27,11.110719519449999,0
2022-11-21 21:32:28,11.10665387835,0
2022-11-21 21:32:29,11.108347895475,0
2022-11-21 21:32:30,11.117834391375,0
2022-11-21 21:32:31,11.122577639325002,0
2022-11-21 21:32:32,11.1154627674,0
2022-11-21 21:32:33,11.116817981099999,0
2022-11-21 21:32:34,11.121222425625,0
2022-11-21 21:32:35,11.116817981099999,0
2022-11-21 21:32:36,11.105298664649998,0
2022-11-21 21:32:37,11.097844989300002,0
2022-11-21 21:32:38,11.1005554167,0
2022-11-21 21:32:39,11.102249433825,0
2022-11-21 21:32:40,11.09987780985,0
2022-11-21 21:32:41,11.102927040675,0
2022-11-21 21:32:42,11.1073314852,0
2022-11-21 21:32:43,11.1046210578,0
2022-11-21 21:32:44,11.103265844100001,0
2022-11-21 21:32:45,11.103265844100001,0
2022-11-21 21:32:46,11.098861399575002,0
2022-11-21 21:32:47,11.100216613275,0
2022-11-21 21:32:48,11.094456955050001,0
2022-11-21 21:32:49,11.093440544775,0
2022-11-21 21:32:50,11.095473365325,0
2022-11-21 21:32:51,11.098861399575002,0
2022-11-21 21:32:52,11.1005554167,0
2022-11-21 21:32:53,11.098861399575002,0
2022-11-21 21:32:54,11.090052510525,0
2022-11-21 21:32:55,11.083954048875,0
2022-11-21 21:32:56,11.090052510525,0
2022-11-21 21:32:57,11.106992681775,0
2022-11-21 21:32:58,11.117156784525001,0
2022-11-21 21:32:59,11.119867211925001,0
2022-11-21 21:33:00,11.1154627674,0
2022-11-21 21:33:01,11.11275234,0
2022-11-21 21:33:02,11.113091143425,0
2022-11-21 21:33:03,11.116817981099999,0
2022-11-21 21:33:04,11.119189605074999,0
2022-11-21 21:33:05,11.117834391375,0
2022-11-21 21:33:06,11.110041912600002,0
2022-11-21 21:33:07,11.097844989300002,0
2022-11-21 21:33:08,11.1005554167,0
2022-11-21 21:33:09,11.108009092049999,0
2022-11-21 21:33:10,11.117495587950001,0
2022-11-21 21:33:11,11.1249492633,0
2022-11-21 21:33:12,11.12833729755,0
2022-11-21 21:33:13,11.121900032474999,0
2022-11-21 21:33:14,11.116479177675,0
2022-11-21 21:33:15,11.109025502325,0
2022-11-21 21:33:16,11.110380716025,0
2022-11-21 21:33:17,11.105298664649998,0
2022-11-21 21:33:18,11.10665387835,0
2022-11-21 21:33:19,11.112413536575,0
2022-11-21 21:33:20,11.116817981099999,0
2022-11-21 21:33:21,11.121900032474999,0
2022-11-21 21:33:22,11.115123963975003,0
2022-11-21 21:33:23,11.11885080165,0
2022-11-21 21:33:24,11.12291644275,0
2022-11-21 21:33:25,11.12562687015,0
2022-11-21 21:33:26,11.119528408499999,0
2022-11-21 21:33:27,11.121561229050002,0
2022-11-21 21:33:28,11.1181731948,0
2022-11-21 21:33:29,11.10936430575,0
2022-11-21 21:33:30,11.099200202999999,0
2022-11-21 21:33:31,11.109025502325,0
2022-11-21 21:33:32,11.117156784525001,0
2022-11-21 21:33:33,11.12291644275,0
2022-11-21 21:33:34,11.121222425625,0
2022-11-21 21:33:35,11.1073314852,0
2022-11-21 21:33:36,11.097506185875002,0
2022-11-21 21:33:37,11.0910689208,0
2022-11-21 21:33:38,11.097506185875002,0
2022-11-21 21:33:39,11.102588237249998,0
2022-11-21 21:33:40,11.098861399575002,0
2022-11-21 21:33:41,11.101571826975,0
2022-11-21 21:33:42,11.099200202999999,0
2022-11-21 21:33:43,11.105637468074999,0
2022-11-21 21:33:44,11.1073314852,0
2022-11-21 21:33:45,11.106992681775,0
2022-11-21 21:33:46,11.104959861225002,0
2022-11-21 21:33:47,11.106315074925,0
2022-11-21 21:33:48,11.115123963975003,0
2022-11-21 21:33:49,11.109025502325,0
2022-11-21 21:33:50,11.113091143425,0
2022-11-21 21:33:51,11.123932853025,0
2022-11-21 21:33:52,11.122577639325002,0
2022-11-21 21:33:53,11.117495587950001,0
2022-11-21 21:33:54,11.121561229050002,0
2022-11-21 21:33:55,11.123932853025,0
2022-11-21 21:33:56,11.121222425625,0
2022-11-21 21:33:57,11.116479177675,0
2022-11-21 21:33:58,11.115801570824999,0
2022-11-21 21:33:59,11.116817981099999,0
2022-11-21 21:34:00,11.112413536575,0
2022-11-21 21:34:01,11.1154627674,0
2022-11-21 21:34:02,11.115801570824999,0
2022-11-21 21:34:03,11.12291644275,0
2022-11-21 21:34:04,11.122577639325002,0
2022-11-21 21:34:05,11.112413536575,0
2022-11-21 21:34:06,11.109025502325,0
2022-11-21 21:34:07,11.11275234,0
2022-11-21 21:34:08,11.111735929725,0
2022-11-21 21:34:09,11.1181731948,0
2022-11-21 21:34:10,11.123594049600001,0
2022-11-21 21:34:11,11.127998494124999,0
2022-11-21 21:34:12,11.125965673575001,0
2022-11-21 21:34:13,11.1222388359,0
2022-11-21 21:34:14,11.121900032474999,0
2022-11-21 21:34:15,11.120883622200001,0
2022-11-21 21:34:16,11.120544818775,0
2022-11-21 21:34:17,11.12020601535,0
2022-11-21 21:34:18,11.120883622200001,0
2022-11-21 21:34:19,11.12020601535,0
2022-11-21 21:34:20,11.121561229050002,0
2022-11-21 21:34:21,11.116479177675,0
2022-11-21 21:34:22,11.11342994685,0
2022-11-21 21:34:23,11.125288066724998,0
2022-11-21 21:34:24,11.13646857975,0
2022-11-21 21:34:25,11.141550631125,0
2022-11-21 21:34:26,11.139856614000001,0
2022-11-21 21:34:27,11.140195417425003,0
2022-11-21 21:34:28,11.138162596875002,0
2022-11-21 21:34:29,11.14053422085,0
2022-11-21 21:34:30,11.133419348924999,0
2022-11-21 21:34:31,11.124610459874999,0
2022-11-21 21:34:32,11.12427165645,0
2022-11-21 21:34:33,11.127998494124999,0
2022-11-21 21:34:34,11.133419348924999,0
2022-11-21 21:34:35,11.135452169475,0
2022-11-21 21:34:36,11.137484990025001,0
2022-11-21 21:34:37,11.1412118277,0
2022-11-21 21:34:38,11.141550631125,0
2022-11-21 21:34:39,11.141889434549999,0
2022-11-21 21:34:40,11.144938665375,0
2022-11-21 21:34:41,11.149004306475,0
2022-11-21 21:34:42,11.151037127025,0
2022-11-21 21:34:43,11.149004306475,0
2022-11-21 21:34:44,11.150359520175002,0
2022-11-21 21:34:45,11.140873024275,0
2022-11-21 21:34:46,11.13240293865,0
2022-11-21 21:34:47,11.1412118277,0
2022-11-21 21:34:48,11.14595507565,0
2022-11-21 21:34:49,11.149681913325,0
2022-11-21 21:34:50,11.155441571550002,0
2022-11-21 21:34:51,11.155441571550002,0
2022-11-21 21:34:52,11.15679678525,0
2022-11-21 21:34:53,11.153747554425001,0
2022-11-21 21:34:54,11.145277468800002,0
2022-11-21 21:34:55,11.1439222551,0
2022-11-21 21:34:56,11.146971485925,0
2022-11-21 21:34:57,11.146293879075,0
2022-11-21 21:34:58,11.143583451675001,0
2022-11-21 21:34:59,11.135452169475,0
2022-11-21 21:35:00,11.135790972899999,0
2022-11-21 21:35:01,11.140873024275,0
2022-11-21 21:35:02,11.139179007150002,0
2022-11-21 21:35:03,11.134096955775002,0
2022-11-21 21:35:04,11.137484990025001,0
2022-11-21 21:35:05,11.144938665375,0
2022-11-21 21:35:06,11.143583451675001,0
2022-11-21 21:35:07,11.14053422085,0
2022-11-21 21:35:08,11.146293879075,0
2022-11-21 21:35:09,11.153069947575,0
2022-11-21 21:35:10,11.158490802374999,0
2022-11-21 21:35:11,11.164928067449999,0
2022-11-21 21:35:12,11.163911657175,0
2022-11-21 21:35:13,11.164589264024999,0
2022-11-21 21:35:14,11.163911657175,0
2022-11-21 21:35:15,11.1615400332,0
2022-11-21 21:35:16,11.156457981825,0
2022-11-21 21:35:17,11.16086242635,0
2022-11-21 21:35:18,11.1615400332,0
2022-11-21 21:35:19,10.67840634915,0
2022-11-21 21:35:20,8.70385998825,0
2022-11-21 21:35:21,6.2759946447,0
2022-11-21 21:35:22,4.205566914525,0
2022-11-21 21:35:23,2.54698862778,0
2022-11-21 21:35:24,1.6783644067649999,0
2022-11-21 21:35:25,1.0250836426799999,0
2022-11-21 21:35:26,0.6105237718500001,0
2022-11-21 21:35:27,0.0,0
2022-11-21 21:35:28,0.0,0
2022-11-21 21:35:29,0.0,0
2022-11-21 21:35:30,0.0,0
2022-11-21 21:35:31,0.0,0
2022-11-21 21:35:32,0.0,0
2022-11-21 21:35:33,0.0,0
2022-11-21 21:35:34,0.0,0
2022-11-21 21:35:35,0.0,0
2022-11-21 21:35:36,0.0,0
2022-11-21 21:35:37,0.0,0
2022-11-21 21:35:38,0.0,0
2022-11-21 21:35:39,0.0,0
2022-11-21 21:35:40,0.0,0
2022-11-21 21:35:41,0.0,0
2022-11-21 21:35:42,0.0,0
2022-11-21 21:35:43,0.0,0
2022-11-21 21:35:44,0.0,0
2022-11-21 21:35:45,0.0,0
2022-11-21 21:35:46,0.0,0
2022-11-21 21:35:47,0.0,0
2022-11-21 21:35:48,0.0,0
2022-11-21 21:35:49,0.0,0
2022-11-21 21:35:50,0.0,0
2022-11-21 21:35:51,0.0,0
2022-11-21 21:35:52,0.0,0
2022-11-21 21:35:53,0.0,0
2022-11-21 21:35:54,0.0,0
2022-11-21 21:35:55,0.0,0
2022-11-21 21:35:56,0.0,0
2022-11-21 21:35:57,0.0,0
2022-11-21 21:35:58,0.0,0
2022-11-21 21:35:59,0.0,0
2022-11-21 21:36:00,0.0,0
2022-11-21 21:36:01,0.0,0
2022-11-21 21:36:02,0.0,0
2022-11-21 21:36:03,0.0,0
2022-11-21 21:36:04,0.0,0
2022-11-21 21:36:05,0.0,0
2022-11-21 21:36:06,0.0,0
2022-11-21 21:36:07,0.0,0
2022-11-21 21:36:08,0.0,0
2022-11-21 21:36:09,0.0,0
2022-11-21 21:36:10,0.0,0
2022-11-21 21:36:11,0.0,0
2022-11-21 21:36:12,0.0,0
2022-11-21 21:36:13,0.0,0
2022-11-21 21:36:14,0.0,0
2022-11-21 21:36:15,0.0,0
2022-11-21 21:36:16,0.0,0
2022-11-21 21:36:17,0.0,0
2022-11-21 21:36:18,0.0,0
2022-11-21 21:36:19,0.0,0
2022-11-21 21:36:20,0.0,0
2022-11-21 21:36:21,0.0,0
2022-11-21 21:36:22,0.0,0
2022-11-21 21:36:23,0.0,0
2022-11-21 21:36:24,0.0,0
2022-11-21 21:36:25,0.0,0
2022-11-21 21:36:26,0.0,0
2022-11-21 21:36:27,0.0,0
2022-11-21 21:36:28,0.0,0
2022-11-21 21:36:29,0.0,0
2022-11-21 21:36:30,0.0,0
2022-11-21 21:36:31,0.0,0
2022-11-21 21:36:32,0.0,0
2022-11-21 21:36:33,0.0,0
2022-11-21 21:36:34,0.0,0
2022-11-21 21:36:35,0.0,0
2022-11-21 21:36:36,0.0,0
2022-11-21 21:36:37,0.0,0
2022-11-21 21:36:38,0.0,0
2022-11-21 21:36:39,0.0,0
2022-11-21 21:36:40,0.0,0
2022-11-21 21:36:41,0.0,0
2022-11-21 21:36:42,0.0,0
2022-11-21 21:36:43,0.0,0
2022-11-21 21:36:44,0.0,0
2022-11-21 21:36:45,0.0,0
2022-11-21 21:36:46,0.0,0
2022-11-21 21:36:47,0.0,0
2022-11-21 21:36:48,0.0,0
2022-11-21 21:36:49,0.0,0
2022-11-21 21:36:50,0.0,0
2022-11-21 21:36:51,0.0,0
2022-11-21 21:36:52,0.0,0
2022-11-21 21:36:53,0.0,0
2022-11-21 21:36:54,0.0,0
2022-11-21 21:36:55,0.0,0
2022-11-21 21:36:56,0.0,0
2022-11-21 21:36:57,0.0,0
2022-11-21 21:36:58,0.0,0
2022-11-21 21:36:59,0.0,0
2022-11-21 21:37:00,0.0,0
2022-11-21 21:37:01,0.0,0
2022-11-21 21:37:02,0.0,0
2022-11-21 21:37:03,0.0,0
2022-11-21 21:37:04,0.0,0
2022-11-21 21:37:05,0.0,0
2022-11-21 21:37:06,0.0,0
2022-11-21 21:37:07,0.0,0
2022-11-21 21:37:08,0.0,0
2022-11-21 21:37:09,0.0,0
2022-11-21 21:37:10,0.0,0
2022-11-21 21:37:11,0.0,0
2022-11-21 21:37:12,0.0,0
2022-11-21 21:37:13,0.0,0
2022-11-21 21:37:14,0.0,0
2022-11-21 21:37:15,0.0,0
2022-11-21 21:37:16,0.0,0
2022-11-21 21:37:17,0.0,0
2022-11-21 21:37:18,0.0,0
2022-11-21 21:37:19,0.0,0
2022-11-21 21:37:20,0.0,0
2022-11-21 21:37:21,0.0,0
2022-11-21 21:37:22,0.0,0
2022-11-21 21:37:23,0.0,0
2022-11-21 21:37:24,0.0,0
2022-11-21 21:37:25,0.0,0
2022-11-21 21:37:26,0.0,0
2022-11-21 21:37:27,0.0,0
2022-11-21 21:37:28,0.0,0
2022-11-21 21:37:29,0.0,0
2022-11-21 21:37:30,0.0,0
2022-11-21 21:37:31,0.0,0
2022-11-21 21:37:32,0.0,0
2022-11-21 21:37:33,0.0,0
2022-11-21 21:37:34,0.0,0
2022-11-21 21:37:35,0.0,0
2022-11-21 21:37:36,0.0,0
2022-11-21 21:37:37,0.0,0
2022-11-21 21:37:38,0.0,0
2022-11-21 21:37:39,0.0,0
2022-11-21 21:37:40,0.0,0
2022-11-21 21:37:41,0.0,0
2022-11-21 21:37:42,0.0,0
2022-11-21 21:37:43,0.0,0
2022-11-21 21:37:44,0.0,0
2022-11-21 21:37:45,0.0,0
2022-11-21 21:37:46,0.0,0
2022-11-21 21:37:47,0.0,0
2022-11-21 21:37:48,0.0,0
2022-11-21 21:37:49,0.0,0
2022-11-21 21:37:50,0.0,0
2022-11-21 21:37:51,0.0,0
2022-11-21 21:37:52,0.0,0
2022-11-21 21:37:53,0.0,0
2022-11-21 21:37:54,0.0,0
2022-11-21 21:37:55,0.0,0
2022-11-21 21:37:56,0.0,0
2022-11-21 21:37:57,0.0,0
2022-11-21 21:37:58,0.0,0
2022-11-21 21:37:59,0.0,0
2022-11-21 21:38:00,0.0,0
2022-11-21 21:38:01,0.0,0
2022-11-21 21:38:02,0.0,0
2022-11-21 21:38:03,0.0,0
2022-11-21 21:38:04,0.0,0
2022-11-21 21:38:05,0.0,0
2022-11-21 21:38:06,0.0,0
2022-11-21 21:38:07,0.0,0
2022-11-21 21:38:08,0.0,0
2022-11-21 21:38:09,0.0,0
2022-11-21 21:38:10,0.0,0
2022-11-21 21:38:11,0.0,0
2022-11-21 21:38:12,0.0,0
2022-11-21 21:38:13,0.0,0
2022-11-21 21:38:14,0.0,0
2022-11-21 21:38:15,0.0,0
2022-11-21 21:38:16,0.0,0
2022-11-21 21:38:17,0.0,0
2022-11-21 21:38:18,0.0,0
2022-11-21 21:38:19,0.0,0
2022-11-21 21:38:20,0.0,0
2022-11-21 21:38:21,0.0,0
2022-11-21 21:38:22,0.0,0
2022-11-21 21:38:23,0.0,0
2022-11-21 21:38:24,0.0,0
2022-11-21 21:38:25,0.0,0
2022-11-21 21:38:26,0.0,0
2022-11-21 21:38:27,0.0,0
2022-11-21 21:38:28,0.0,0
2022-11-21 21:38:29,0.0,0
2022-11-21 21:38:30,0.0,0
2022-11-21 21:38:31,0.0,0
2022-11-21 21:38:32,0.0,0
2022-11-21 21:38:33,0.0,0
2022-11-21 21:38:34,0.0,0
2022-11-21 21:38:35,0.0,0
2022-11-21 21:38:36,0.0,0
2022-11-21 21:38:37,0.0,0
2022-11-21 21:38:38,0.0,0
2022-11-21 21:38:39,0.0,0
2022-11-21 21:38:40,0.0,0
2022-11-21 21:38:41,0.0,0
2022-11-21 21:38:42,0.0,0
2022-11-21 21:38:43,0.0,0
2022-11-21 21:38:44,0.0,0
2022-11-21 21:38:45,0.0,0
2022-11-21 21:38:46,0.0,0
2022-11-21 21:38:47,0.0,0
2022-11-21 21:38:48,0.0,0
2022-11-21 21:38:49,0.0,0
2022-11-21 21:38:50,0.0,0
2022-11-21 21:38:51,0.0,0
2022-11-21 21:38:52,0.0,0
2022-11-21 21:38:53,0.0,0
2022-11-21 21:38:54,0.0,0
2022-11-21 21:38:55,0.0,0
2022-11-21 21:38:56,0.0,0
2022-11-21 21:38:57,0.0,0
2022-11-21 21:38:58,0.0,0
2022-11-21 21:38:59,0.0,0
2022-11-21 21:39:00,0.0,0
2022-11-21 21:39:01,0.0,0
2022-11-21 21:39:02,0.0,0
2022-11-21 21:39:03,0.0,0
2022-11-21 21:39:04,0.0,0
2022-11-21 21:39:05,0.0,0
2022-11-21 21:39:06,0.0,0
2022-11-21 21:39:07,0.0,0
2022-11-21 21:39:08,0.0,0
2022-11-21 21:39:09,0.0,0
2022-11-21 21:39:10,0.0,0
2022-11-21 21:39:11,0.0,0
2022-11-21 21:39:12,0.0,0
2022-11-21 21:39:13,0.0,0
2022-11-21 21:39:14,0.0,0
2022-11-21 21:39:15,0.0,0
2022-11-21 21:39:16,0.0,0
2022-11-21 21:39:17,0.0,0
2022-11-21 21:39:18,0.0,0
2022-11-21 21:39:19,0.0,0
2022-11-21 21:39:20,0.0,0
2022-11-21 21:39:21,0.0,0
2022-11-21 21:39:22,0.0,0
2022-11-21 21:39:23,0.0,0
2022-11-21 21:39:24,0.0,0
2022-11-21 21:39:25,0.0,0
2022-11-21 21:39:26,0.0,0
2022-11-21 21:39:27,0.0,0
2022-11-21 21:39:28,0.0,0
2022-11-21 21:39:29,0.0,0
2022-11-21 21:39:30,0.0,0
2022-11-21 21:39:31,0.0,0
2022-11-21 21:39:32,0.0,0
2022-11-21 21:39:33,0.0,0
2022-11-21 21:39:34,0.0,0
2022-11-21 21:39:35,0.0,0
2022-11-21 21:39:36,0.0,0
2022-11-21 21:39:37,0.0,0
2022-11-21 21:39:38,0.0,0
2022-11-21 21:39:39,0.0,0
2022-11-21 21:39:40,0.0,0
2022-11-21 21:39:41,0.0,0
2022-11-21 21:39:42,0.0,0
2022-11-21 21:39:43,0.0,0
2022-11-21 21:39:44,0.0,0
2022-11-21 21:39:45,0.0,0
2022-11-21 21:39:46,0.0,0
2022-11-21 21:39:47,0.0,0
2022-11-21 21:39:48,0.0,0
2022-11-21 21:39:49,0.0,0
2022-11-21 21:39:50,0.0,0
2022-11-21 21:39:51,0.0,0
2022-11-21 21:39:52,0.0,0
2022-11-21 21:39:53,0.0,0
2022-11-21 21:39:54,0.0,0
2022-11-21 21:39:55,0.0,0
2022-11-21 21:39:56,0.0,0
2022-11-21 21:39:57,0.0,0
2022-11-21 21:39:58,0.0,0
2022-11-21 21:39:59,0.0,0
2022-11-21 21:40:00,0.0,0
2022-11-21 21:40:01,0.0,0
2022-11-21 21:40:02,0.0,0
2022-11-21 21:40:03,0.0,0
2022-11-21 21:40:04,0.0,0
2022-11-21 21:40:05,0.0,0
2022-11-21 21:40:06,0.0,0
2022-11-21 21:40:07,0.0,0
2022-11-21 21:40:08,0.0,0
2022-11-21 21:40:09,0.0,0
2022-11-21 21:40:10,0.0,0
2022-11-21 21:40:11,0.0,0
2022-11-21 21:40:12,0.0,0
2022-11-21 21:40:13,0.0,0
2022-11-21 21:40:14,0.6229917378900001,0
2022-11-21 21:40:15,0.76515365502,0
2022-11-21 21:40:16,1.005500804715,0
2022-11-21 21:40:17,1.93741350552,0
2022-11-21 21:40:18,2.90733995061,0
2022-11-21 21:40:19,3.8013744285,0
2022-11-21 21:40:20,4.30212589065,0
2022-11-21 21:40:21,4.6646455554,0
2022-11-21 21:40:22,4.9119720556500015,0
2022-11-21 21:40:23,5.0800185544500005,0
2022-11-21 21:40:24,5.163364197,0
2022-11-21 21:40:25,5.2338353094,0
2022-11-21 21:40:26,5.264666421075,0
2022-11-21 21:40:27,5.287027447124999,0
2022-11-21 21:40:28,5.29278710535,0
2022-11-21 21:40:29,5.293803515625,0
2022-11-21 21:40:30,5.294819925900001,0
2022-11-21 21:40:31,5.286349840274999,0
2022-11-21 21:40:32,5.286349840274999,0
2022-11-21 21:40:33,5.283300609450001,0
2022-11-21 21:40:34,5.272797703275001,0
2022-11-21 21:40:35,5.27381411355,0
2022-11-21 21:40:36,5.274830523825,0
2022-11-21 21:40:37,5.283639412875,0
2022-11-21 21:40:38,5.2860110368500015,0
2022-11-21 21:40:39,5.281606592325001,0
2022-11-21 21:40:40,5.274152916975,0
2022-11-21 21:40:41,5.26297240395,0
2022-11-21 21:40:42,5.25077548065,0
2022-11-21 21:40:43,5.240950181325,0
2022-11-21 21:40:44,5.22773684775,0
2022-11-21 21:40:45,5.2304472751499995,0
2022-11-21 21:40:46,5.23586812995,0
2022-11-21 21:40:47,5.240950181325,0
2022-11-21 21:40:48,5.242305395024999,0
2022-11-21 21:40:49,5.2406113779000005,0
2022-11-21 21:40:50,5.2365457368,0
2022-11-21 21:40:51,5.225704027200001,0
2022-11-21 21:40:52,5.216895138150001,0
2022-11-21 21:40:53,5.2148623176,0
2022-11-21 21:40:54,5.20740864225,0
2022-11-21 21:40:55,5.211474283349999,0
2022-11-21 21:40:56,5.2148623176,0
2022-11-21 21:40:57,5.214523514175001,0
2022-11-21 21:40:58,5.210796676499999,0
2022-11-21 21:40:59,5.2070698388249985,0
2022-11-21 21:41:00,5.208086249100001,0
2022-11-21 21:41:01,5.198260949775,0
2022-11-21 21:41:02,5.18437000935,0
2022-11-21 21:41:03,5.182337188800001,0
2022-11-21 21:41:04,5.18572522305,0
2022-11-21 21:41:05,5.180304368250001,0
2022-11-21 21:41:06,5.17217308605,0
2022-11-21 21:41:07,5.168107444950001,0
2022-11-21 21:41:08,5.177255137425,0
2022-11-21 21:41:09,5.194195308675,0
2022-11-21 21:41:10,5.20063257375,0
2022-11-21 21:41:11,5.196228129225,0
2022-11-21 21:41:12,5.194195308675,0
2022-11-21 21:41:13,5.1918236847,0
2022-11-21 21:41:14,5.194195308675,0
2022-11-21 21:41:15,5.198260949775,0
2022-11-21 21:41:16,5.196905736075,0
2022-11-21 21:41:17,5.191484881275,0
2022-11-21 21:41:18,5.195550522375,0
2022-11-21 21:41:19,5.19521171895,0
2022-11-21 21:41:20,5.188435650450001,0
2022-11-21 21:41:21,5.1836924025,0
2022-11-21 21:41:22,5.1769163339999995,0
2022-11-21 21:41:23,5.1701402655,0
2022-11-21 21:41:24,5.1647194107,0
2022-11-21 21:41:25,5.169123855225,0
2022-11-21 21:41:26,5.17217308605,0
2022-11-21 21:41:27,5.1647194107,0
2022-11-21 21:41:28,5.160314966175001,0
2022-11-21 21:41:29,5.162686590150001,0
2022-11-21 21:41:30,5.165735820975001,0
2022-11-21 21:41:31,5.163364197,0
2022-11-21 21:41:32,5.161670179874999,0
2022-11-21 21:41:33,5.1599761627500005,0
2022-11-21 21:41:34,5.1660746244,0
2022-11-21 21:41:35,5.1769163339999995,0
2022-11-21 21:41:36,5.18301479565,0
2022-11-21 21:41:37,5.180304368250001,0
2022-11-21 21:41:38,5.165397017550002,0
2022-11-21 21:41:39,5.158282145625,0
2022-11-21 21:41:40,5.152183683975,0
2022-11-21 21:41:41,5.152522487400001,0
2022-11-21 21:41:42,5.16133137645,0
2022-11-21 21:41:43,5.182337188800001,0
2022-11-21 21:41:44,5.188096847025,0
2022-11-21 21:41:45,5.187419240175,0
2022-11-21 21:41:46,5.189113257300001,0
