Datetime (UTC),True Release Rate (kg/h),tag
2022-10-27 17:54:37,1.37440306944,0
2022-10-27 17:54:38,1.354827408192,0
2022-10-27 17:54:39,1.367626879008,0
2022-10-27 17:54:40,1.346305835376,0
2022-10-27 17:54:41,1.3687904672639999,0
2022-10-27 17:54:42,1.4300157434399998,0
2022-10-27 17:54:43,1.387031424336,0
2022-10-27 17:54:44,1.3532531417280005,0
2022-10-27 17:54:45,1.418414084064,0
2022-10-27 17:54:46,1.4083866911520002,0
2022-10-27 17:54:47,1.3994202169440002,0
2022-10-27 17:54:48,1.4380924148640002,0
2022-10-27 17:54:49,1.400618028384,0
2022-10-27 17:54:50,1.3938076147679999,0
2022-10-27 17:54:51,1.4327878213440002,0
2022-10-27 17:54:52,1.3967508085920002,0
2022-10-27 17:54:53,1.397195709984,0
2022-10-27 17:54:54,1.418174521776,0
2022-10-27 17:54:55,1.384088230512,0
2022-10-27 17:54:56,1.3989753155520002,0
2022-10-27 17:54:57,1.4162922466560002,0
2022-10-27 17:54:58,1.3864838533919999,0
2022-10-27 17:54:59,1.3525002316799999,0
2022-10-27 17:55:00,1.376353790928,0
2022-10-27 17:55:01,1.379604993408,0
2022-10-27 17:55:02,1.385114926032,0
2022-10-27 17:55:03,1.405614613248,0
2022-10-27 17:55:04,1.415607782976,0
2022-10-27 17:55:05,1.376011559088,0
2022-10-27 17:55:06,1.3959636753600002,0
2022-10-27 17:55:07,1.403390106288,0
2022-10-27 17:55:08,1.44986519016,0
2022-10-27 17:55:09,1.431110885328,0
2022-10-27 17:55:10,1.3894612704,0
2022-10-27 17:55:11,1.3565043442080005,0
2022-10-27 17:55:12,1.3887768067200001,0
2022-10-27 17:55:13,1.368208673136,0
2022-10-27 17:55:14,1.358591958432,0
2022-10-27 17:55:15,1.3560936660000005,0
2022-10-27 17:55:16,1.3843620159840002,0
2022-10-27 17:55:17,1.4251218281279998,0
2022-10-27 17:55:18,1.414375748352,0
2022-10-27 17:55:19,1.404245685888,0
2022-10-27 17:55:20,1.3562990051040005,0
2022-10-27 17:55:21,1.382719303152,0
2022-10-27 17:55:22,1.4346358732799998,0
2022-10-27 17:55:23,1.4108507604,0
2022-10-27 17:55:24,1.4325140358719999,0
2022-10-27 17:55:25,1.3598924394240002,0
2022-10-27 17:55:26,1.410713867664,0
2022-10-27 17:55:27,9.966133412640001,0
2022-10-27 17:55:28,22.613311059839997,0
2022-10-27 17:55:29,24.495243948000002,0
2022-10-27 17:55:30,21.67251573168,0
2022-10-27 17:55:31,20.506874084640003,0
2022-10-27 17:55:32,11.782015555680001,0
2022-10-27 17:55:33,6.5763270374400005,0
2022-10-27 17:55:34,6.01096003776,0
2022-10-27 17:55:35,5.963389812000001,0
2022-10-27 17:55:36,5.9500427702400005,0
2022-10-27 17:55:37,5.95962526176,0
2022-10-27 17:55:38,5.94046027872,0
2022-10-27 17:55:39,5.923690918560001,0
2022-10-27 17:55:40,5.9288243961600005,0
2022-10-27 17:55:41,5.925059845920002,0
2022-10-27 17:55:42,5.9736567672000005,0
2022-10-27 17:55:43,5.98152809952,0
2022-10-27 17:55:44,6.00993334224,0
2022-10-27 17:55:45,5.91171280416,0
2022-10-27 17:55:46,5.9353268011199996,0
2022-10-27 17:55:47,5.9171885136,0
2022-10-27 17:55:48,5.90110361712,0
2022-10-27 17:55:49,5.9271132369599995,0
2022-10-27 17:55:50,5.92471761408,0
2022-10-27 17:55:51,5.906237094720002,0
2022-10-27 17:55:52,5.89562790768,0
2022-10-27 17:55:53,5.913081731519999,0
2022-10-27 17:55:54,5.9274554688,0
2022-10-27 17:55:55,5.9353268011199996,0
2022-10-27 17:55:56,5.965785434880002,0
2022-10-27 17:55:57,5.929166628,0
2022-10-27 17:55:58,5.8644848102400005,0
2022-10-27 17:55:59,5.88878327088,0
2022-10-27 17:56:00,5.9281399324800015,0
2022-10-27 17:56:01,5.912055036000002,0
2022-10-27 17:56:02,5.89049443008,0
2022-10-27 17:56:03,5.9336156419199995,0
2022-10-27 17:56:04,5.85490231872,0
2022-10-27 17:56:05,5.948673842880001,0
2022-10-27 17:56:06,5.932246714560001,0
2022-10-27 17:56:07,5.9695499851200005,0
2022-10-27 17:56:08,5.9565451752,0
2022-10-27 17:56:09,5.925744309600001,0
2022-10-27 17:56:10,5.90384147184,0
2022-10-27 17:56:11,5.8952856758399985,0
2022-10-27 17:56:12,5.908974949440001,0
2022-10-27 17:56:13,5.888441039040001,0
2022-10-27 17:56:14,5.9134239633600005,0
2022-10-27 17:56:15,5.87167167888,0
2022-10-27 17:56:16,5.8795430112,0
2022-10-27 17:56:17,5.880569706719999,0
2022-10-27 17:56:18,5.88091193856,0
2022-10-27 17:56:19,5.90144584896,0
2022-10-27 17:56:20,5.909659413119999,0
2022-10-27 17:56:21,5.940118046880001,0
2022-10-27 17:56:22,5.96236311648,0
2022-10-27 17:56:23,5.947304915519999,0
2022-10-27 17:56:24,5.906237094720002,0
2022-10-27 17:56:25,5.925059845920002,0
2022-10-27 17:56:26,5.942855901600001,0
2022-10-27 17:56:27,5.9158195862400005,0
2022-10-27 17:56:28,5.90144584896,0
2022-10-27 17:56:29,5.891521125600001,0
2022-10-27 17:56:30,5.91171280416,0
2022-10-27 17:56:31,5.90589486288,0
2022-10-27 17:56:32,5.9281399324800015,0
2022-10-27 17:56:33,5.900076921599999,0
2022-10-27 17:56:34,5.910686108640001,0
2022-10-27 17:56:35,5.916161818080001,0
2022-10-27 17:56:36,5.923006454879999,0
2022-10-27 17:56:37,5.951069465760001,0
2022-10-27 17:56:38,5.958598566240001,0
2022-10-27 17:56:39,5.94662045184,0
2022-10-27 17:56:40,5.929166628,0
2022-10-27 17:56:41,5.927797700640001,0
2022-10-27 17:56:42,5.9223219912000005,0
2022-10-27 17:56:43,5.945251524480001,0
2022-10-27 17:56:44,5.958256334400001,0
2022-10-27 17:56:45,5.925744309600001,0
2022-10-27 17:56:46,5.94901607472,0
2022-10-27 17:56:47,5.891521125600001,0
2022-10-27 17:56:48,5.932246714560001,0
2022-10-27 17:56:49,5.90760602208,0
2022-10-27 17:56:50,5.9175307454400015,0
2022-10-27 17:56:51,5.894258980319999,0
2022-10-27 17:56:52,5.9028147763200005,0
2022-10-27 17:56:53,5.914792890720003,0
2022-10-27 17:56:54,5.87988524304,0
2022-10-27 17:56:55,5.869618287840001,0
2022-10-27 17:56:56,5.890152198239999,0
2022-10-27 17:56:57,5.8880988072000005,0
2022-10-27 17:56:58,5.868249360480001,0
2022-10-27 17:56:59,5.938064655840001,0
2022-10-27 17:57:00,5.868933824160001,0
2022-10-27 17:57:01,5.91445065888,0
2022-10-27 17:57:02,5.90555263104,0
2022-10-27 17:57:03,5.884676488800001,0
2022-10-27 17:57:04,5.9336156419199995,0
2022-10-27 17:57:05,5.934300105599999,0
2022-10-27 17:57:06,5.91684628176,0
2022-10-27 17:57:07,5.89254782112,0
2022-10-27 17:57:08,5.8863876479999995,0
2022-10-27 17:57:09,5.900076921599999,0
2022-10-27 17:57:10,5.95346508864,0
2022-10-27 17:57:11,5.93327341008,0
2022-10-27 17:57:12,5.9069215584000005,0
2022-10-27 17:57:13,5.875436229120001,0
2022-10-27 17:57:14,5.87235614256,0
2022-10-27 17:57:15,5.90657932656,0
2022-10-27 17:57:16,5.897339066880001,0
2022-10-27 17:57:17,5.94935830656,0
2022-10-27 17:57:18,5.881938634080001,0
2022-10-27 17:57:19,5.88399202512,0
2022-10-27 17:57:20,5.95757187072,0
2022-10-27 17:57:21,5.9353268011199996,0
2022-10-27 17:57:22,5.87030275152,0
2022-10-27 17:57:23,5.94901607472,0
2022-10-27 17:57:24,5.9175307454400015,0
2022-10-27 17:57:25,5.8792007793600005,0
2022-10-27 17:57:26,5.92437538224,0
2022-10-27 17:57:27,5.861062491840001,0
2022-10-27 17:57:28,5.918557440960001,0
2022-10-27 17:57:29,5.93909135136,0
2022-10-27 17:57:30,5.927797700640001,0
2022-10-27 17:57:31,5.909659413119999,0
2022-10-27 17:57:32,5.931904482719999,0
2022-10-27 17:57:33,5.94148697424,0
2022-10-27 17:57:34,5.942855901600001,0
2022-10-27 17:57:35,5.8983657624,0
2022-10-27 17:57:36,5.8833075614400006,0
2022-10-27 17:57:37,5.86619596944,0
2022-10-27 17:57:38,5.918899672799999,0
2022-10-27 17:57:39,5.9086327176,0
2022-10-27 17:57:40,5.915135122560001,0
2022-10-27 17:57:41,5.919241904640001,0
2022-10-27 17:57:42,5.942513669759999,0
2022-10-27 17:57:43,5.897681298720001,0
2022-10-27 17:57:44,5.8857031843200005,0
2022-10-27 17:57:45,5.92026860016,0
2022-10-27 17:57:46,5.912739499680001,0
2022-10-27 17:57:47,5.920610832,0
2022-10-27 17:57:48,5.94080251056,0
2022-10-27 17:57:49,5.91958413648,0
2022-10-27 17:57:50,5.902130312640001,0
2022-10-27 17:57:51,5.92026860016,0
2022-10-27 17:57:52,5.945251524480001,0
2022-10-27 17:57:53,5.90555263104,0
2022-10-27 17:57:54,5.95688740704,0
2022-10-27 17:57:55,5.912739499680001,0
2022-10-27 17:57:56,5.92677100512,0
2022-10-27 17:57:57,5.8555867824000005,0
2022-10-27 17:57:58,5.907263790240001,0
2022-10-27 17:57:59,5.878516315680001,0
2022-10-27 17:58:00,5.945251524480001,0
2022-10-27 17:58:01,5.936353496640001,0
2022-10-27 17:58:02,5.9411447424000015,0
2022-10-27 17:58:03,5.909659413119999,0
2022-10-27 17:58:04,5.9175307454400015,0
2022-10-27 17:58:05,5.946962683680002,0
2022-10-27 17:58:06,5.936353496640001,0
2022-10-27 17:58:07,5.909659413119999,0
2022-10-27 17:58:08,5.93019332352,0
2022-10-27 17:58:09,5.995217373119999,0
2022-10-27 17:58:10,5.91445065888,0
2022-10-27 17:58:11,5.900076921599999,0
2022-10-27 17:58:12,5.945251524480001,0
2022-10-27 17:58:13,5.969207753280001,0
2022-10-27 17:58:14,5.936353496640001,0
2022-10-27 17:58:15,5.96749659408,0
2022-10-27 17:58:16,5.94182920608,0
2022-10-27 17:58:17,5.9288243961600005,0
2022-10-27 17:58:18,5.9336156419199995,0
2022-10-27 17:58:19,5.95380732048,0
2022-10-27 17:58:20,5.9955596049599995,0
2022-10-27 17:58:21,5.964416507520004,0
2022-10-27 17:58:22,5.9483316110399995,0
2022-10-27 17:58:23,5.990083895519999,0
2022-10-27 17:58:24,5.949700538400002,0
2022-10-27 17:58:25,5.930877787199999,0
2022-10-27 17:58:26,5.9606519572800005,0
2022-10-27 17:58:27,5.935669032960003,0
2022-10-27 17:58:28,5.9856348815999985,0
2022-10-27 17:58:29,5.9613364209599995,0
2022-10-27 17:58:30,5.9353268011199996,0
2022-10-27 17:58:31,5.97776354928,0
2022-10-27 17:58:32,5.94559375632,0
2022-10-27 17:58:33,5.991795054720002,0
2022-10-27 17:58:34,5.97571015824,0
2022-10-27 17:58:35,5.96818105776,0
2022-10-27 17:58:36,5.9500427702400005,0
2022-10-27 17:58:37,5.9651009712,0
2022-10-27 17:58:38,5.97571015824,0
2022-10-27 17:58:39,5.99282175024,0
2022-10-27 17:58:40,5.9507272339199995,0
2022-10-27 17:58:41,5.9948751412800005,0
2022-10-27 17:58:42,5.96030972544,0
2022-10-27 17:58:43,5.95551847968,0
2022-10-27 17:58:44,5.9651009712,0
2022-10-27 17:58:45,5.91410842704,0
2022-10-27 17:58:46,5.931904482719999,0
2022-10-27 17:58:47,5.92437538224,0
2022-10-27 17:58:48,5.935669032960003,0
2022-10-27 17:58:49,5.9483316110399995,0
2022-10-27 17:58:50,5.966127666719999,0
2022-10-27 17:58:51,5.9883727363200006,0
2022-10-27 17:58:52,5.97810578112,0
2022-10-27 17:58:53,5.9702344488,0
2022-10-27 17:58:54,5.94662045184,0
2022-10-27 17:58:55,5.93327341008,0
2022-10-27 17:58:56,5.963389812000001,0
2022-10-27 17:58:57,5.99111059104,0
2022-10-27 17:58:58,5.966812130399999,0
2022-10-27 17:58:59,5.964416507520004,0
2022-10-27 17:59:00,5.9630475801600005,0
2022-10-27 17:59:01,5.932246714560001,0
2022-10-27 17:59:02,5.97605239008,0
2022-10-27 17:59:03,5.964416507520004,0
2022-10-27 17:59:04,5.96646989856,0
2022-10-27 17:59:05,5.976394621919999,0
2022-10-27 17:59:06,5.97571015824,0
2022-10-27 17:59:07,5.973998999040001,0
2022-10-27 17:59:08,5.9729723035200015,0
2022-10-27 17:59:09,5.9842659542400005,0
2022-10-27 17:59:10,5.96646989856,0
2022-10-27 17:59:11,5.9411447424000015,0
2022-10-27 17:59:12,5.947304915519999,0
2022-10-27 17:59:13,5.999324155200001,0
2022-10-27 17:59:14,5.98700380896,0
2022-10-27 17:59:15,5.969207753280001,0
2022-10-27 17:59:16,5.976394621919999,0
2022-10-27 17:59:17,5.94046027872,0
2022-10-27 17:59:18,5.9695499851200005,0
2022-10-27 17:59:19,5.9914528228799995,0
2022-10-27 17:59:20,5.93738019216,0
2022-10-27 17:59:21,5.95449178416,0
2022-10-27 17:59:22,5.909659413119999,0
2022-10-27 17:59:23,5.94182920608,0
2022-10-27 17:59:24,5.923690918560001,0
2022-10-27 17:59:25,5.9223219912000005,0
2022-10-27 17:59:26,5.91958413648,0
2022-10-27 17:59:27,5.955860711520001,0
2022-10-27 17:59:28,5.952780624960001,0
2022-10-27 17:59:29,5.93738019216,0
2022-10-27 17:59:30,5.9387491195200015,0
2022-10-27 17:59:31,5.947989379199999,0
2022-10-27 17:59:32,5.900076921599999,0
2022-10-27 17:59:33,5.93669572848,0
2022-10-27 17:59:34,5.9028147763200005,0
2022-10-27 17:59:35,5.9606519572800005,0
2022-10-27 17:59:36,5.96646989856,0
2022-10-27 17:59:37,5.94627822,0
2022-10-27 17:59:38,5.92471761408,0
2022-10-27 17:59:39,6.00924887856,0
2022-10-27 17:59:40,5.976736853759999,0
2022-10-27 17:59:41,5.934300105599999,0
2022-10-27 17:59:42,5.8863876479999995,0
2022-10-27 17:59:43,5.95346508864,0
2022-10-27 17:59:44,5.92026860016,0
2022-10-27 17:59:45,5.95449178416,0
2022-10-27 17:59:46,5.959283029920001,0
2022-10-27 17:59:47,5.99350621392,0
2022-10-27 17:59:48,5.94046027872,0
2022-10-27 17:59:49,5.95791410256,0
2022-10-27 17:59:50,5.899392457919999,0
2022-10-27 17:59:51,5.90349924,0
2022-10-27 17:59:52,5.95243839312,0
2022-10-27 17:59:53,5.911028340479999,0
2022-10-27 17:59:54,5.94935830656,0
2022-10-27 17:59:55,5.96030972544,0
2022-10-27 17:59:56,5.920953063840001,0
2022-10-27 17:59:57,5.9651009712,0
2022-10-27 17:59:58,5.95243839312,0
2022-10-27 17:59:59,5.877147388320001,0
2022-10-27 18:00:00,5.8952856758399985,0
2022-10-27 18:00:01,5.912739499680001,0
2022-10-27 18:00:02,5.91171280416,0
2022-10-27 18:00:03,5.92608654144,0
2022-10-27 18:00:04,5.89289005296,0
2022-10-27 18:00:05,5.90589486288,0
2022-10-27 18:00:06,5.9271132369599995,0
2022-10-27 18:00:07,5.891521125600001,0
2022-10-27 18:00:08,5.908974949440001,0
2022-10-27 18:00:09,5.897681298720001,0
2022-10-27 18:00:10,5.90110361712,0
2022-10-27 18:00:11,5.92437538224,0
2022-10-27 18:00:12,5.9134239633600005,0
2022-10-27 18:00:13,5.8815964022400005,0
2022-10-27 18:00:14,5.92608654144,0
2022-10-27 18:00:15,5.9158195862400005,0
2022-10-27 18:00:16,5.9182152091199995,0
2022-10-27 18:00:17,5.8624314192,0
2022-10-27 18:00:18,5.939775815039999,0
2022-10-27 18:00:19,5.9223219912000005,0
2022-10-27 18:00:20,5.9288243961600005,0
2022-10-27 18:00:21,5.910686108640001,0
2022-10-27 18:00:22,5.9100016449599995,0
2022-10-27 18:00:23,5.9086327176,0
2022-10-27 18:00:24,5.90589486288,0
2022-10-27 18:00:25,5.9866615771200005,0
2022-10-27 18:00:26,5.9353268011199996,0
2022-10-27 18:00:27,5.89699683504,0
2022-10-27 18:00:28,5.880569706719999,0
2022-10-27 18:00:29,5.90144584896,0
2022-10-27 18:00:30,5.9093171812800005,0
2022-10-27 18:00:31,5.89699683504,0
2022-10-27 18:00:32,5.89905022608,0
2022-10-27 18:00:33,5.865511505760001,0
2022-10-27 18:00:34,5.911028340479999,0
2022-10-27 18:00:35,5.87646292464,0
2022-10-27 18:00:36,5.907263790240001,0
2022-10-27 18:00:37,5.913081731519999,0
2022-10-27 18:00:38,5.92026860016,0
2022-10-27 18:00:39,5.915477354400001,0
2022-10-27 18:00:40,5.93122001904,0
2022-10-27 18:00:41,5.891521125600001,0
2022-10-27 18:00:42,5.90384147184,0
2022-10-27 18:00:43,5.938064655840001,0
2022-10-27 18:00:44,5.93840688768,0
2022-10-27 18:00:45,5.893232284800002,0
2022-10-27 18:00:46,5.857297941600001,0
2022-10-27 18:00:47,5.91445065888,0
2022-10-27 18:00:48,5.93909135136,0
2022-10-27 18:00:49,5.87475176544,0
2022-10-27 18:00:50,5.86996051968,0
2022-10-27 18:00:51,5.88672987984,0
2022-10-27 18:00:52,5.88912550272,0
2022-10-27 18:00:53,5.92540207776,0
2022-10-27 18:00:54,5.965785434880002,0
2022-10-27 18:00:55,5.91239726784,0
2022-10-27 18:00:56,5.9445670608000025,0
2022-10-27 18:00:57,5.875436229120001,0
2022-10-27 18:00:58,5.894258980319999,0
2022-10-27 18:00:59,5.9199263683200005,0
2022-10-27 18:01:00,5.88091193856,0
2022-10-27 18:01:01,5.888441039040001,0
2022-10-27 18:01:02,5.8987079942400005,0
2022-10-27 18:01:03,5.9264287732800005,0
2022-10-27 18:01:04,5.90418370368,0
2022-10-27 18:01:05,5.912739499680001,0
2022-10-27 18:01:06,5.92540207776,0
2022-10-27 18:01:07,5.90418370368,0
2022-10-27 18:01:08,5.958598566240001,0
2022-10-27 18:01:09,5.918899672799999,0
2022-10-27 18:01:10,5.8987079942400005,0
2022-10-27 18:01:11,5.947304915519999,0
2022-10-27 18:01:12,5.92540207776,0
2022-10-27 18:01:13,5.890836661919999,0
2022-10-27 18:01:14,5.88775657536,0
2022-10-27 18:01:15,5.8857031843200005,0
2022-10-27 18:01:16,5.915477354400001,0
2022-10-27 18:01:17,5.90418370368,0
2022-10-27 18:01:18,5.893916748480001,0
2022-10-27 18:01:19,5.958256334400001,0
2022-10-27 18:01:20,5.923348686719999,0
2022-10-27 18:01:21,5.93909135136,0
2022-10-27 18:01:22,5.949700538400002,0
2022-10-27 18:01:23,5.933957873760001,0
2022-10-27 18:01:24,5.918557440960001,0
2022-10-27 18:01:25,5.897339066880001,0
2022-10-27 18:01:26,5.8761206928,0
2022-10-27 18:01:27,5.89905022608,0
2022-10-27 18:01:28,5.890836661919999,0
2022-10-27 18:01:29,5.904868167359999,0
2022-10-27 18:01:30,5.890836661919999,0
2022-10-27 18:01:31,5.9377224239999995,0
2022-10-27 18:01:32,5.91171280416,0
2022-10-27 18:01:33,5.89905022608,0
2022-10-27 18:01:34,5.899392457919999,0
2022-10-27 18:01:35,5.8987079942400005,0
2022-10-27 18:01:36,5.88091193856,0
2022-10-27 18:01:37,5.9325889464,0
2022-10-27 18:01:38,5.94935830656,0
2022-10-27 18:01:39,5.90760602208,0
2022-10-27 18:01:40,5.931904482719999,0
2022-10-27 18:01:41,5.8757784609599994,0
2022-10-27 18:01:42,5.8641425784,0
2022-10-27 18:01:43,5.884676488800001,0
2022-10-27 18:01:44,5.914792890720003,0
2022-10-27 18:01:45,5.915135122560001,0
2022-10-27 18:01:46,5.889467734559999,0
2022-10-27 18:01:47,5.910343876800001,0
2022-10-27 18:01:48,5.82547038048,0
2022-10-27 18:01:49,5.890152198239999,0
2022-10-27 18:01:50,5.8815964022400005,0
2022-10-27 18:01:51,5.920953063840001,0
2022-10-27 18:01:52,5.888441039040001,0
2022-10-27 18:01:53,5.89973468976,0
2022-10-27 18:01:54,5.8987079942400005,0
2022-10-27 18:01:55,5.897339066880001,0
2022-10-27 18:01:56,5.8815964022400005,0
2022-10-27 18:01:57,5.94046027872,0
2022-10-27 18:01:58,5.953122856799999,0
2022-10-27 18:01:59,5.87646292464,0
2022-10-27 18:02:00,5.9086327176,0
2022-10-27 18:02:01,5.89289005296,0
2022-10-27 18:02:02,5.92437538224,0
2022-10-27 18:02:03,5.9507272339199995,0
2022-10-27 18:02:04,5.878516315680001,0
2022-10-27 18:02:05,5.91445065888,0
2022-10-27 18:02:06,5.8952856758399985,0
2022-10-27 18:02:07,5.8949434440000035,0
2022-10-27 18:02:08,5.90144584896,0
2022-10-27 18:02:09,5.9271132369599995,0
2022-10-27 18:02:10,5.9004191534400015,0
2022-10-27 18:02:11,5.904525935520001,0
2022-10-27 18:02:12,5.8744095336,0
2022-10-27 18:02:13,5.915477354400001,0
2022-10-27 18:02:14,5.89905022608,0
2022-10-27 18:02:15,5.884334256960001,0
2022-10-27 18:02:16,5.8822808659199985,0
2022-10-27 18:02:17,5.85935133264,0
2022-10-27 18:02:18,5.8983657624,0
2022-10-27 18:02:19,5.84429313168,0
2022-10-27 18:02:20,5.929508859839999,0
2022-10-27 18:02:21,5.915477354400001,0
2022-10-27 18:02:22,5.8795430112,0
2022-10-27 18:02:23,5.87988524304,0
2022-10-27 18:02:24,5.868249360480001,0
2022-10-27 18:02:25,5.8829653296,0
2022-10-27 18:02:26,5.9086327176,0
2022-10-27 18:02:27,5.90418370368,0
2022-10-27 18:02:28,5.95449178416,0
2022-10-27 18:02:29,5.9353268011199996,0
2022-10-27 18:02:30,5.929851091680001,0
2022-10-27 18:02:31,5.929851091680001,0
2022-10-27 18:02:32,5.936353496640001,0
2022-10-27 18:02:33,5.8922055892800005,0
2022-10-27 18:02:34,5.9093171812800005,0
2022-10-27 18:02:35,5.88775657536,0
2022-10-27 18:02:36,5.93122001904,0
2022-10-27 18:02:37,5.884334256960001,0
2022-10-27 18:02:38,5.945251524480001,0
2022-10-27 18:02:39,5.890152198239999,0
2022-10-27 18:02:40,5.90349924,0
2022-10-27 18:02:41,5.92026860016,0
2022-10-27 18:02:42,5.884334256960001,0
2022-10-27 18:02:43,5.92540207776,0
2022-10-27 18:02:44,5.88091193856,0
2022-10-27 18:02:45,5.92677100512,0
2022-10-27 18:02:46,5.951069465760001,0
2022-10-27 18:02:47,5.940118046880001,0
2022-10-27 18:02:48,5.9329311782400005,0
2022-10-27 18:02:49,5.90110361712,0
2022-10-27 18:02:50,5.87167167888,0
2022-10-27 18:02:51,5.9028147763200005,0
2022-10-27 18:02:52,5.877831852000001,0
2022-10-27 18:02:53,5.92608654144,0
2022-10-27 18:02:54,5.92540207776,0
2022-10-27 18:02:55,5.928482164319999,0
2022-10-27 18:02:56,5.90384147184,0
2022-10-27 18:02:57,5.9165040499199995,0
2022-10-27 18:02:58,5.90589486288,0
2022-10-27 18:02:59,5.90657932656,0
2022-10-27 18:03:00,5.908974949440001,0
2022-10-27 18:03:01,5.8692760559999995,0
2022-10-27 18:03:02,5.951411697600001,0
2022-10-27 18:03:03,5.859009100800001,0
2022-10-27 18:03:04,5.881938634080001,0
2022-10-27 18:03:05,5.9100016449599995,0
2022-10-27 18:03:06,5.8898099664000005,0
2022-10-27 18:03:07,5.909659413119999,0
2022-10-27 18:03:08,5.88399202512,0
2022-10-27 18:03:09,5.89049443008,0
2022-10-27 18:03:10,5.8603780281599995,0
2022-10-27 18:03:11,5.8987079942400005,0
2022-10-27 18:03:12,5.92471761408,0
2022-10-27 18:03:13,5.88399202512,0
2022-10-27 18:03:14,5.897339066880001,0
2022-10-27 18:03:15,5.88912550272,0
2022-10-27 18:03:16,5.89254782112,0
2022-10-27 18:03:17,5.9171885136,0
2022-10-27 18:03:18,5.902472544480001,0
2022-10-27 18:03:19,5.9017880808,0
2022-10-27 18:03:20,5.9305355553600005,0
2022-10-27 18:03:21,5.9086327176,0
2022-10-27 18:03:22,5.91445065888,0
2022-10-27 18:03:23,5.9199263683200005,0
2022-10-27 18:03:24,5.911028340479999,0
2022-10-27 18:03:25,5.90384147184,0
2022-10-27 18:03:26,5.9182152091199995,0
2022-10-27 18:03:27,5.881254170400001,0
2022-10-27 18:03:28,5.90315700816,0
2022-10-27 18:03:29,5.87030275152,0
2022-10-27 18:03:30,5.8949434440000035,0
2022-10-27 18:03:31,5.868249360480001,0
2022-10-27 18:03:32,5.931562250880001,0
2022-10-27 18:03:33,5.890152198239999,0
2022-10-27 18:03:34,5.8792007793600005,0
2022-10-27 18:03:35,5.896654603200001,0
2022-10-27 18:03:36,5.871329447040001,0
2022-10-27 18:03:37,5.881254170400001,0
2022-10-27 18:03:38,5.8726983744000005,0
2022-10-27 18:03:39,5.87064498336,0
2022-10-27 18:03:40,5.920953063840001,0
2022-10-27 18:03:41,5.90144584896,0
2022-10-27 18:03:42,5.912055036000002,0
2022-10-27 18:03:43,5.92026860016,0
2022-10-27 18:03:44,5.88091193856,0
2022-10-27 18:03:45,5.881254170400001,0
2022-10-27 18:03:46,5.8898099664000005,0
2022-10-27 18:03:47,5.90418370368,0
2022-10-27 18:03:48,5.913081731519999,0
2022-10-27 18:03:49,5.97605239008,0
2022-10-27 18:03:50,5.91787297728,0
2022-10-27 18:03:51,5.889467734559999,0
2022-10-27 18:03:52,5.925059845920002,0
2022-10-27 18:03:53,5.9134239633600005,0
2022-10-27 18:03:54,5.882623097760002,0
2022-10-27 18:03:55,5.9336156419199995,0
2022-10-27 18:03:56,5.93464233744,0
2022-10-27 18:03:57,5.90555263104,0
2022-10-27 18:03:58,5.902130312640001,0
2022-10-27 18:03:59,5.849426609279998,0
2022-10-27 18:04:00,5.90555263104,0
2022-10-27 18:04:01,5.8946012121599995,0
2022-10-27 18:04:02,5.909659413119999,0
2022-10-27 18:04:03,5.929508859839999,0
2022-10-27 18:04:04,5.9004191534400015,0
2022-10-27 18:04:05,5.884334256960001,0
2022-10-27 18:04:06,5.921979759360001,0
2022-10-27 18:04:07,5.888441039040001,0
2022-10-27 18:04:08,5.90589486288,0
2022-10-27 18:04:09,5.897681298720001,0
2022-10-27 18:04:10,5.94319813344,0
2022-10-27 18:04:11,5.8980235305600015,0
2022-10-27 18:04:12,5.884676488800001,0
2022-10-27 18:04:13,5.8408708132800005,0
2022-10-27 18:04:14,5.87475176544,0
2022-10-27 18:04:15,5.8668804331199995,0
2022-10-27 18:04:16,5.904868167359999,0
2022-10-27 18:04:17,5.881254170400001,0
2022-10-27 18:04:18,5.9017880808,0
2022-10-27 18:04:19,5.89289005296,0
2022-10-27 18:04:20,5.899392457919999,0
2022-10-27 18:04:21,5.94422482896,0
2022-10-27 18:04:22,5.893916748480001,0
2022-10-27 18:04:23,5.874067301760002,0
2022-10-27 18:04:24,5.89289005296,0
2022-10-27 18:04:25,5.89562790768,0
2022-10-27 18:04:26,5.8952856758399985,0
2022-10-27 18:04:27,5.890836661919999,0
2022-10-27 18:04:28,5.896654603200001,0
2022-10-27 18:04:29,5.915135122560001,0
2022-10-27 18:04:30,5.91787297728,0
2022-10-27 18:04:31,5.9271132369599995,0
2022-10-27 18:04:32,5.902472544480001,0
2022-10-27 18:04:33,5.889467734559999,0
2022-10-27 18:04:34,5.942513669759999,0
2022-10-27 18:04:35,5.91171280416,0
2022-10-27 18:04:36,5.920610832,0
2022-10-27 18:04:37,5.87064498336,0
2022-10-27 18:04:38,5.9093171812800005,0
2022-10-27 18:04:39,5.951069465760001,0
2022-10-27 18:04:40,5.891521125600001,0
2022-10-27 18:04:41,5.94080251056,0
2022-10-27 18:04:42,5.94388259712,0
2022-10-27 18:04:43,3.97947183552,0
2022-10-27 18:04:44,0.0,0
2022-10-27 18:04:45,0.0,0
2022-10-27 18:04:46,0.0,0
2022-10-27 18:04:47,0.0,0
2022-10-27 18:04:48,153.2924857728,0
2022-10-27 18:04:49,171.7627381776,0
