Datetime (UTC),True Release Rate (kg/h),tag
2022-10-10 18:11:59,92.91519128700001,0
2022-10-10 18:12:00,93.12755730975,0
2022-10-10 18:12:01,93.06688130325001,0
2022-10-10 18:12:02,92.97923818275,0
2022-10-10 18:12:03,92.91519128700001,0
2022-10-10 18:12:04,92.712937932,0
2022-10-10 18:12:05,92.98597996125,0
2022-10-10 18:12:06,93.00620529675,0
2022-10-10 18:12:07,93.00620529675,0
2022-10-10 18:12:08,93.02980152149999,0
2022-10-10 18:12:09,92.99272173975001,0
2022-10-10 18:12:10,92.83766083424999,0
2022-10-10 18:12:11,92.97249640425,0
2022-10-10 18:12:12,93.01968885375,0
2022-10-10 18:12:13,92.874740616,0
2022-10-10 18:12:14,92.969125515,0
2022-10-10 18:12:15,92.91519128700001,0
2022-10-10 18:12:16,92.66237459325001,0
2022-10-10 18:12:17,92.81406460950001,0
2022-10-10 18:12:18,93.01968885375,0
2022-10-10 18:12:19,93.08036486025,0
2022-10-10 18:12:20,93.01294707525,0
2022-10-10 18:12:21,93.00620529675,0
2022-10-10 18:12:22,92.88148239450001,0
2022-10-10 18:12:23,92.91856217625,0
2022-10-10 18:12:24,92.98935085049999,0
2022-10-10 18:12:25,92.95227106875,0
2022-10-10 18:12:26,92.996092629,0
2022-10-10 18:12:27,92.9489001795,0
2022-10-10 18:12:28,92.84440261275002,0
2022-10-10 18:12:29,93.11407375275,0
2022-10-10 18:12:30,92.95227106875,0
2022-10-10 18:12:31,92.89833684075,0
2022-10-10 18:12:32,92.8545152805,0
2022-10-10 18:12:33,92.62192392225,0
2022-10-10 18:12:34,92.9489001795,0
2022-10-10 18:12:35,92.888224173,0
2022-10-10 18:12:36,93.05676863549999,0
2022-10-10 18:12:37,92.874740616,0
2022-10-10 18:12:38,93.04665596775,0
2022-10-10 18:12:39,93.14441175600001,0
2022-10-10 18:12:40,92.8949659515,0
2022-10-10 18:12:41,92.9623837365,0
2022-10-10 18:12:42,93.050026857,0
2022-10-10 18:12:43,93.16126620225,0
2022-10-10 18:12:44,92.89833684075,0
2022-10-10 18:12:45,92.95901284725001,0
2022-10-10 18:12:46,92.97249640425,0
2022-10-10 18:12:47,92.91519128700001,0
2022-10-10 18:12:48,93.10059019575,0
2022-10-10 18:12:49,92.95564195799999,0
2022-10-10 18:12:50,92.80732283100001,0
2022-10-10 18:12:51,92.99272173975001,0
2022-10-10 18:12:52,93.02305974299999,0
2022-10-10 18:12:53,93.14104086674999,0
2022-10-10 18:12:54,92.9489001795,0
2022-10-10 18:12:55,92.97923818275,0
2022-10-10 18:12:56,93.0163179645,0
2022-10-10 18:12:57,92.95227106875,0
2022-10-10 18:12:58,93.05339774625,0
2022-10-10 18:12:59,92.94552929025,0
2022-10-10 18:13:00,92.9354166225,0
2022-10-10 18:13:01,93.10733197424999,0
2022-10-10 18:13:02,93.2320548765,0
2022-10-10 18:13:03,93.18823331625,0
2022-10-10 18:13:04,93.1241864205,0
2022-10-10 18:13:05,92.996092629,0
2022-10-10 18:13:06,93.07362308174999,0
2022-10-10 18:13:07,93.1646370915,0
2022-10-10 18:13:08,93.0028344075,0
2022-10-10 18:13:09,92.92530395475,0
2022-10-10 18:13:10,92.942158401,0
2022-10-10 18:13:11,92.9623837365,0
2022-10-10 18:13:12,93.11070286350001,0
2022-10-10 18:13:13,93.05676863549999,0
2022-10-10 18:13:14,93.2050877625,0
2022-10-10 18:13:15,93.18486242700001,0
2022-10-10 18:13:16,92.97249640425,0
2022-10-10 18:13:17,93.0972193065,0
2022-10-10 18:13:18,93.08710663875,0
2022-10-10 18:13:19,93.14778264524999,0
2022-10-10 18:13:20,93.16800798075,0
2022-10-10 18:13:21,92.9623837365,0
2022-10-10 18:13:22,92.85114439125,0
2022-10-10 18:13:23,92.99946351825001,0
2022-10-10 18:13:24,93.00620529675,0
2022-10-10 18:13:25,92.98597996125,0
2022-10-10 18:13:26,92.99946351825001,0
2022-10-10 18:13:27,92.91519128700001,0
2022-10-10 18:13:28,92.87136972674999,0
2022-10-10 18:13:29,93.01968885375,0
2022-10-10 18:13:30,92.7466468245,0
2022-10-10 18:13:31,92.91182039774999,0
2022-10-10 18:13:32,93.009576186,0
2022-10-10 18:13:33,93.05676863549999,0
2022-10-10 18:13:34,92.95227106875,0
2022-10-10 18:13:35,93.14104086674999,0
2022-10-10 18:13:36,92.9758672935,0
2022-10-10 18:13:37,93.050026857,0
2022-10-10 18:13:38,92.89833684075,0
2022-10-10 18:13:39,93.07699397100001,0
2022-10-10 18:13:40,92.93878751175,0
2022-10-10 18:13:41,93.090477528,0
2022-10-10 18:13:42,92.97249640425,0
2022-10-10 18:13:43,92.969125515,0
2022-10-10 18:13:44,92.85114439125,0
2022-10-10 18:13:45,92.996092629,0
2022-10-10 18:13:46,93.090477528,0
2022-10-10 18:13:47,92.9354166225,0
2022-10-10 18:13:48,93.050026857,0
2022-10-10 18:13:49,92.95227106875,0
2022-10-10 18:13:50,93.0972193065,0
2022-10-10 18:13:51,93.11070286350001,0
2022-10-10 18:13:52,93.17474975924999,0
2022-10-10 18:13:53,92.96575462575001,0
2022-10-10 18:13:54,92.969125515,0
2022-10-10 18:13:55,92.888224173,0
2022-10-10 18:13:56,93.02980152149999,0
2022-10-10 18:13:57,92.97249640425,0
2022-10-10 18:13:58,92.85788616975,0
2022-10-10 18:13:59,92.928674844,0
2022-10-10 18:14:00,92.90170773,0
2022-10-10 18:14:01,93.07699397100001,0
2022-10-10 18:14:02,92.98597996125,0
2022-10-10 18:14:03,93.04665596775,0
2022-10-10 18:14:04,92.9623837365,0
2022-10-10 18:14:05,92.91856217625,0
2022-10-10 18:14:06,92.91856217625,0
2022-10-10 18:14:07,92.91182039774999,0
2022-10-10 18:14:08,92.95564195799999,0
2022-10-10 18:14:09,92.834289945,0
2022-10-10 18:14:10,92.93878751175,0
2022-10-10 18:14:11,92.99272173975001,0
2022-10-10 18:14:12,92.84777350200001,0
2022-10-10 18:14:13,93.18486242700001,0
2022-10-10 18:14:14,93.1241864205,0
2022-10-10 18:14:15,92.928674844,0
2022-10-10 18:14:16,92.89833684075,0
2022-10-10 18:14:17,92.84103172350001,0
2022-10-10 18:14:18,93.02643063225,0
2022-10-10 18:14:19,92.83766083424999,0
2022-10-10 18:14:20,93.08036486025,0
2022-10-10 18:14:21,92.834289945,0
2022-10-10 18:14:22,92.81069372025,0
2022-10-10 18:14:23,92.98597996125,0
2022-10-10 18:14:24,92.98597996125,0
2022-10-10 18:14:25,92.9219330655,0
2022-10-10 18:14:26,92.84777350200001,0
2022-10-10 18:14:27,93.1241864205,0
2022-10-10 18:14:28,92.95227106875,0
2022-10-10 18:14:29,92.96575462575001,0
2022-10-10 18:14:30,92.91856217625,0
2022-10-10 18:14:31,92.88148239450001,0
2022-10-10 18:14:32,93.10733197424999,0
2022-10-10 18:14:33,92.91519128700001,0
2022-10-10 18:14:34,93.05676863549999,0
2022-10-10 18:14:35,92.80732283100001,0
2022-10-10 18:14:36,92.89833684075,0
2022-10-10 18:14:37,92.79721016325001,0
2022-10-10 18:14:38,92.87136972674999,0
2022-10-10 18:14:39,93.090477528,0
2022-10-10 18:14:40,92.93204573325,0
2022-10-10 18:14:41,92.95227106875,0
2022-10-10 18:14:42,92.7736139385,0
2022-10-10 18:14:43,93.211829541,0
2022-10-10 18:14:44,92.982609072,0
2022-10-10 18:14:45,92.969125515,0
2022-10-10 18:14:46,93.1781206485,0
2022-10-10 18:14:47,93.10733197424999,0
2022-10-10 18:14:48,92.969125515,0
2022-10-10 18:14:49,92.8949659515,0
2022-10-10 18:14:50,92.8545152805,0
2022-10-10 18:14:51,93.01968885375,0
2022-10-10 18:14:52,92.9084495085,0
2022-10-10 18:14:53,92.7736139385,0
2022-10-10 18:14:54,93.03317241075001,0
2022-10-10 18:14:55,93.10733197424999,0
2022-10-10 18:14:56,93.02643063225,0
2022-10-10 18:14:57,93.17474975924999,0
2022-10-10 18:14:58,93.08036486025,0
2022-10-10 18:14:59,93.05676863549999,0
2022-10-10 18:15:00,92.99946351825001,0
2022-10-10 18:15:01,92.99272173975001,0
2022-10-10 18:15:02,93.0163179645,0
2022-10-10 18:15:03,93.00620529675,0
2022-10-10 18:15:04,93.03317241075001,0
2022-10-10 18:15:05,92.88148239450001,0
2022-10-10 18:15:06,92.87136972674999,0
2022-10-10 18:15:07,93.14104086674999,0
2022-10-10 18:15:08,93.16800798075,0
2022-10-10 18:15:09,93.30621444,0
2022-10-10 18:15:10,93.02980152149999,0
2022-10-10 18:15:11,92.91182039774999,0
2022-10-10 18:15:12,92.74327593525,0
2022-10-10 18:15:13,93.01968885375,0
2022-10-10 18:15:14,93.211829541,0
2022-10-10 18:15:15,93.22531309799999,0
2022-10-10 18:15:16,93.05339774625,0
2022-10-10 18:15:17,92.93204573325,0
2022-10-10 18:15:18,93.01968885375,0
2022-10-10 18:15:19,93.18149153774999,0
2022-10-10 18:15:20,93.11407375275,0
2022-10-10 18:15:21,93.1781206485,0
2022-10-10 18:15:22,93.32981066475,0
2022-10-10 18:15:23,93.07362308174999,0
2022-10-10 18:15:24,93.19497509475,0
2022-10-10 18:15:25,93.0972193065,0
2022-10-10 18:15:26,93.14778264524999,0
2022-10-10 18:15:27,93.20845865175,0
2022-10-10 18:15:28,93.01968885375,0
2022-10-10 18:15:29,92.97923818275,0
2022-10-10 18:15:30,92.93204573325,0
2022-10-10 18:15:31,93.090477528,0
2022-10-10 18:15:32,92.87811150525002,0
2022-10-10 18:15:33,93.15452442375,0
2022-10-10 18:15:34,92.81743549875002,0
2022-10-10 18:15:35,93.09384841725,0
2022-10-10 18:15:36,93.14778264524999,0
2022-10-10 18:15:37,93.14104086674999,0
2022-10-10 18:15:38,93.26913465825001,0
2022-10-10 18:15:39,93.14778264524999,0
2022-10-10 18:15:40,93.050026857,0
2022-10-10 18:15:41,92.888224173,0
2022-10-10 18:15:42,92.93878751175,0
2022-10-10 18:15:43,92.93878751175,0
2022-10-10 18:15:44,93.0702521925,0
2022-10-10 18:15:45,93.0163179645,0
2022-10-10 18:15:46,93.03991418925,0
2022-10-10 18:15:47,93.12755730975,0
2022-10-10 18:15:48,93.1241864205,0
2022-10-10 18:15:49,93.2859891045,0
2022-10-10 18:15:50,93.16800798075,0
2022-10-10 18:15:51,92.90170773,0
2022-10-10 18:15:52,92.97249640425,0
2022-10-10 18:15:53,92.996092629,0
2022-10-10 18:15:54,93.211829541,0
2022-10-10 18:15:55,92.84440261275002,0
2022-10-10 18:15:56,93.157895313,0
2022-10-10 18:15:57,93.17474975924999,0
2022-10-10 18:15:58,93.0702521925,0
2022-10-10 18:15:59,92.98935085049999,0
2022-10-10 18:16:00,92.85788616975,0
2022-10-10 18:16:01,92.75675949225,0
2022-10-10 18:16:02,92.95227106875,0
2022-10-10 18:16:03,93.09384841725,0
2022-10-10 18:16:04,92.98597996125,0
2022-10-10 18:16:05,93.18823331625,0
2022-10-10 18:16:06,93.38711578200001,0
2022-10-10 18:16:07,93.18823331625,0
2022-10-10 18:16:08,92.96575462575001,0
2022-10-10 18:16:09,92.90507861924999,0
2022-10-10 18:16:10,93.0163179645,0
2022-10-10 18:16:11,93.2050877625,0
2022-10-10 18:16:12,93.08373574950001,0
2022-10-10 18:16:13,93.08710663875,0
2022-10-10 18:16:14,93.22868398725001,0
2022-10-10 18:16:15,93.15115353450001,0
2022-10-10 18:16:16,93.04328507850002,0
2022-10-10 18:16:17,93.01968885375,0
2022-10-10 18:16:18,93.06013952475,0
2022-10-10 18:16:19,92.91182039774999,0
2022-10-10 18:16:20,92.85114439125,0
2022-10-10 18:16:21,93.17137887,0
2022-10-10 18:16:22,92.93878751175,0
2022-10-10 18:16:23,93.01968885375,0
2022-10-10 18:16:24,93.31632710775,0
2022-10-10 18:16:25,92.98597996125,0
2022-10-10 18:16:26,93.30621444,0
2022-10-10 18:16:27,93.13429908825,0
2022-10-10 18:16:28,93.1241864205,0
2022-10-10 18:16:29,92.95901284725001,0
2022-10-10 18:16:30,92.76013038149999,0
2022-10-10 18:16:31,92.95564195799999,0
2022-10-10 18:16:32,93.25565110125,0
2022-10-10 18:16:33,93.10059019575,0
2022-10-10 18:16:34,93.198345984,0
2022-10-10 18:16:35,93.0163179645,0
2022-10-10 18:16:36,93.07699397100001,0
2022-10-10 18:16:37,92.90170773,0
2022-10-10 18:16:38,93.14104086674999,0
2022-10-10 18:16:39,93.15452442375,0
2022-10-10 18:16:40,93.24890932275,0
2022-10-10 18:16:41,93.15115353450001,0
2022-10-10 18:16:42,93.03654329999999,0
2022-10-10 18:16:43,93.27587643675,0
2022-10-10 18:16:44,93.00620529675,0
2022-10-10 18:16:45,93.15452442375,0
2022-10-10 18:16:46,93.22531309799999,0
2022-10-10 18:16:47,93.07699397100001,0
2022-10-10 18:16:48,93.16800798075,0
2022-10-10 18:16:49,93.1241864205,0
2022-10-10 18:16:50,93.11070286350001,0
2022-10-10 18:16:51,93.14778264524999,0
2022-10-10 18:16:52,93.11407375275,0
2022-10-10 18:16:53,93.26576376900002,0
2022-10-10 18:16:54,93.090477528,0
2022-10-10 18:16:55,93.1241864205,0
2022-10-10 18:16:56,93.08036486025,0
2022-10-10 18:16:57,93.19497509475,0
2022-10-10 18:16:58,93.06013952475,0
2022-10-10 18:16:59,93.1646370915,0
2022-10-10 18:17:00,93.32306888625,0
2022-10-10 18:17:01,93.24216754425,0
2022-10-10 18:17:02,93.12755730975,0
2022-10-10 18:17:03,93.1376699775,0
2022-10-10 18:17:04,93.04328507850002,0
2022-10-10 18:17:05,93.21520043025,0
2022-10-10 18:17:06,93.16800798075,0
2022-10-10 18:17:07,92.8949659515,0
2022-10-10 18:17:08,93.0702521925,0
2022-10-10 18:17:09,93.19497509475,0
2022-10-10 18:17:10,93.32981066475,0
2022-10-10 18:17:11,93.35677777875,0
2022-10-10 18:17:12,93.198345984,0
2022-10-10 18:17:13,92.996092629,0
2022-10-10 18:17:14,93.02643063225,0
2022-10-10 18:17:15,93.1646370915,0
2022-10-10 18:17:16,93.103961085,0
2022-10-10 18:17:17,93.01968885375,0
2022-10-10 18:17:18,93.1376699775,0
2022-10-10 18:17:19,93.22868398725001,0
2022-10-10 18:17:20,93.4477917885,0
2022-10-10 18:17:21,93.29273088299999,0
2022-10-10 18:17:22,92.91519128700001,0
2022-10-10 18:17:23,93.10059019575,0
2022-10-10 18:17:24,93.02980152149999,0
2022-10-10 18:17:25,93.08710663875,0
2022-10-10 18:17:26,93.20845865175,0
2022-10-10 18:17:27,93.22868398725001,0
2022-10-10 18:17:28,93.29610177225,0
2022-10-10 18:17:29,93.090477528,0
2022-10-10 18:17:30,93.15452442375,0
2022-10-10 18:17:31,93.05676863549999,0
2022-10-10 18:17:32,93.090477528,0
2022-10-10 18:17:33,93.07362308174999,0
2022-10-10 18:17:34,93.15452442375,0
2022-10-10 18:17:35,93.15115353450001,0
2022-10-10 18:17:36,92.88148239450001,0
2022-10-10 18:17:37,93.06013952475,0
2022-10-10 18:17:38,93.2320548765,0
2022-10-10 18:17:39,93.05676863549999,0
2022-10-10 18:17:40,93.11744464200001,0
2022-10-10 18:17:41,93.279247326,0
2022-10-10 18:17:42,93.15452442375,0
2022-10-10 18:17:43,92.9489001795,0
2022-10-10 18:17:44,93.279247326,0
2022-10-10 18:17:45,93.48487157025,0
2022-10-10 18:17:46,93.10733197424999,0
2022-10-10 18:17:47,92.95227106875,0
2022-10-10 18:17:48,93.11407375275,0
2022-10-10 18:17:49,93.19497509475,0
2022-10-10 18:17:50,93.22868398725001,0
2022-10-10 18:17:51,93.07362308174999,0
2022-10-10 18:17:52,93.35340688950001,0
2022-10-10 18:17:53,93.16126620225,0
2022-10-10 18:17:54,93.31632710775,0
2022-10-10 18:17:55,93.06351041399999,0
2022-10-10 18:17:56,92.95564195799999,0
2022-10-10 18:17:57,93.1646370915,0
2022-10-10 18:17:58,92.91856217625,0
2022-10-10 18:17:59,93.12755730975,0
2022-10-10 18:18:00,93.02305974299999,0
2022-10-10 18:18:01,92.996092629,0
2022-10-10 18:18:02,92.92530395475,0
2022-10-10 18:18:03,93.04665596775,0
2022-10-10 18:18:04,92.94552929025,0
2022-10-10 18:18:05,92.9758672935,0
2022-10-10 18:18:06,92.99946351825001,0
2022-10-10 18:18:07,93.0028344075,0
2022-10-10 18:18:08,93.252280212,0
2022-10-10 18:18:09,93.07362308174999,0
2022-10-10 18:18:10,92.982609072,0
2022-10-10 18:18:11,92.93204573325,0
2022-10-10 18:18:12,93.07699397100001,0
2022-10-10 18:18:13,93.14778264524999,0
2022-10-10 18:18:14,93.14441175600001,0
2022-10-10 18:18:15,93.21520043025,0
2022-10-10 18:18:16,93.16800798075,0
2022-10-10 18:18:17,93.14778264524999,0
2022-10-10 18:18:18,93.2185713195,0
2022-10-10 18:18:19,93.05676863549999,0
2022-10-10 18:18:20,93.11070286350001,0
2022-10-10 18:18:21,93.33655244325001,0
2022-10-10 18:18:22,93.20171687325,0
2022-10-10 18:18:23,93.21520043025,0
2022-10-10 18:18:24,93.10733197424999,0
2022-10-10 18:18:25,93.08036486025,0
2022-10-10 18:18:26,93.02305974299999,0
2022-10-10 18:18:27,93.05339774625,0
2022-10-10 18:18:28,93.05676863549999,0
2022-10-10 18:18:29,92.9623837365,0
2022-10-10 18:18:30,92.91182039774999,0
2022-10-10 18:18:31,93.05676863549999,0
2022-10-10 18:18:32,93.03991418925,0
2022-10-10 18:18:33,93.14778264524999,0
2022-10-10 18:18:34,93.00620529675,0
2022-10-10 18:18:35,93.25565110125,0
2022-10-10 18:18:36,92.969125515,0
2022-10-10 18:18:37,93.1646370915,0
2022-10-10 18:18:38,93.03991418925,0
2022-10-10 18:18:39,93.05676863549999,0
2022-10-10 18:18:40,92.9623837365,0
2022-10-10 18:18:41,93.00620529675,0
2022-10-10 18:18:42,93.18823331625,0
2022-10-10 18:18:43,93.05676863549999,0
2022-10-10 18:18:44,93.14104086674999,0
2022-10-10 18:18:45,93.090477528,0
2022-10-10 18:18:46,93.09384841725,0
2022-10-10 18:18:47,92.97249640425,0
2022-10-10 18:18:48,93.090477528,0
2022-10-10 18:18:49,93.360148668,0
2022-10-10 18:18:50,93.22194220875,0
2022-10-10 18:18:51,93.05676863549999,0
2022-10-10 18:18:52,93.1781206485,0
2022-10-10 18:18:53,93.12081553125,0
2022-10-10 18:18:54,93.01968885375,0
2022-10-10 18:18:55,93.27587643675,0
2022-10-10 18:18:56,93.11407375275,0
2022-10-10 18:18:57,93.0163179645,0
2022-10-10 18:18:58,93.18823331625,0
2022-10-10 18:18:59,93.18486242700001,0
2022-10-10 18:19:00,92.89833684075,0
2022-10-10 18:19:01,93.14778264524999,0
2022-10-10 18:19:02,93.090477528,0
2022-10-10 18:19:03,93.2725055475,0
2022-10-10 18:19:04,93.24890932275,0
2022-10-10 18:19:05,93.29947266149999,0
2022-10-10 18:19:06,93.15115353450001,0
2022-10-10 18:19:07,93.009576186,0
2022-10-10 18:19:08,93.07362308174999,0
2022-10-10 18:19:09,93.1781206485,0
2022-10-10 18:19:10,93.14104086674999,0
2022-10-10 18:19:11,93.2859891045,0
2022-10-10 18:19:12,93.360148668,0
2022-10-10 18:19:13,93.23879665500002,0
2022-10-10 18:19:14,93.2725055475,0
2022-10-10 18:19:15,93.279247326,0
2022-10-10 18:19:16,93.157895313,0
2022-10-10 18:19:17,93.13429908825,0
2022-10-10 18:19:18,93.16126620225,0
2022-10-10 18:19:19,93.34666511100001,0
2022-10-10 18:19:20,93.1646370915,0
2022-10-10 18:19:21,93.39722844975,0
2022-10-10 18:19:22,93.38037400350001,0
2022-10-10 18:19:23,93.29273088299999,0
2022-10-10 18:19:24,93.13429908825,0
2022-10-10 18:19:25,93.08036486025,0
2022-10-10 18:19:26,92.84440261275002,0
2022-10-10 18:19:27,92.89159506225,0
2022-10-10 18:19:28,93.13429908825,0
2022-10-10 18:19:29,93.1376699775,0
2022-10-10 18:19:30,93.00620529675,0
2022-10-10 18:19:31,93.33318155399999,0
2022-10-10 18:19:32,93.35677777875,0
2022-10-10 18:19:33,93.06688130325001,0
2022-10-10 18:19:34,93.18823331625,0
2022-10-10 18:19:35,93.279247326,0
2022-10-10 18:19:36,93.34666511100001,0
2022-10-10 18:19:37,93.1376699775,0
2022-10-10 18:19:38,93.2050877625,0
2022-10-10 18:19:39,93.22194220875,0
2022-10-10 18:19:40,93.427566453,0
2022-10-10 18:19:41,93.06688130325001,0
2022-10-10 18:19:42,93.1916042055,0
2022-10-10 18:19:43,93.2185713195,0
2022-10-10 18:19:44,93.2725055475,0
2022-10-10 18:19:45,93.05676863549999,0
2022-10-10 18:19:46,93.2185713195,0
2022-10-10 18:19:47,95.91191183024999,0
2022-10-10 18:19:48,106.79651321850001,0
2022-10-10 18:19:49,108.12801447225,0
2022-10-10 18:19:50,107.47406195775,0
2022-10-10 18:19:51,107.65608997725,0
2022-10-10 18:19:52,107.59878486,0
2022-10-10 18:19:53,107.91564844950001,0
2022-10-10 18:19:54,107.52125440725,0
2022-10-10 18:19:55,107.383047948,0
2022-10-10 18:19:56,107.59541397075,0
2022-10-10 18:19:57,107.4572075115,0
2022-10-10 18:19:58,107.4572075115,0
2022-10-10 18:19:59,107.73362043,0
2022-10-10 18:20:00,107.82800532899999,0
2022-10-10 18:20:01,107.70328242675,0
2022-10-10 18:20:02,107.5111417395,0
2022-10-10 18:20:03,107.60889752775,0
2022-10-10 18:20:04,107.51788351799999,0
2022-10-10 18:20:05,107.73362043,0
2022-10-10 18:20:06,107.4572075115,0
2022-10-10 18:20:07,107.4706910685,0
2022-10-10 18:20:08,107.639235531,0
2022-10-10 18:20:09,107.84485977525,0
2022-10-10 18:20:10,107.63586464174999,0
2022-10-10 18:20:11,107.60889752775,0
2022-10-10 18:20:12,107.52799618575001,0
2022-10-10 18:20:13,107.5920430815,0
2022-10-10 18:20:14,107.81115088275,0
2022-10-10 18:20:15,107.61563930625002,0
2022-10-10 18:20:16,107.60552663850001,0
2022-10-10 18:20:17,107.49091640399999,0
2022-10-10 18:20:18,107.89879400325,0
2022-10-10 18:20:19,107.77744199025,0
2022-10-10 18:20:20,107.4706910685,0
2022-10-10 18:20:21,107.4437239545,0
2022-10-10 18:20:22,107.6594608665,0
2022-10-10 18:20:23,107.46057840075001,0
2022-10-10 18:20:24,107.58193041375002,0
2022-10-10 18:20:25,107.43361128675,0
2022-10-10 18:20:26,107.625751974,0
2022-10-10 18:20:27,107.814521772,0
2022-10-10 18:20:28,107.77070021175,0
2022-10-10 18:20:29,107.4302403975,0
2022-10-10 18:20:30,103.55708864924999,0
2022-10-10 18:20:31,91.5870609225,0
2022-10-10 18:20:32,89.72295916725001,0
2022-10-10 18:20:33,89.74318450275,0
2022-10-10 18:20:34,89.7667807275,0
2022-10-10 18:20:35,89.854423848,0
2022-10-10 18:20:36,90.18814188375,0
2022-10-10 18:20:37,89.8881327405,0
2022-10-10 18:20:38,89.99600119649999,0
2022-10-10 18:20:39,89.854423848,0
2022-10-10 18:20:40,89.948808747,0
2022-10-10 18:20:41,89.9825176395,0
2022-10-10 18:20:42,89.99263030725002,0
2022-10-10 18:20:43,90.0094847535,0
2022-10-10 18:20:44,90.06678987075001,0
2022-10-10 18:20:45,90.08027342775,0
2022-10-10 18:20:46,90.00611386425,0
2022-10-10 18:20:47,89.99937208575001,0
2022-10-10 18:20:48,90.14769121274999,0
2022-10-10 18:20:49,90.0364518675,0
2022-10-10 18:20:50,89.87464918350003,0
2022-10-10 18:20:51,90.16117476975,0
2022-10-10 18:20:52,90.0364518675,0
2022-10-10 18:20:53,90.0499354245,0
2022-10-10 18:20:54,90.20162544075,0
2022-10-10 18:20:55,90.07690253850001,0
2022-10-10 18:20:56,90.10049876325,0
2022-10-10 18:20:57,90.1443203235,0
2022-10-10 18:20:58,89.92184163299999,0
2022-10-10 18:20:59,90.20836721925,0
2022-10-10 18:21:00,90.1038696525,0
2022-10-10 18:21:01,89.97240497175,0
2022-10-10 18:21:02,90.0094847535,0
2022-10-10 18:21:03,90.0499354245,0
2022-10-10 18:21:04,90.02296831049999,0
2022-10-10 18:21:05,89.87464918350003,0
2022-10-10 18:21:06,90.13420765575,0
2022-10-10 18:21:07,90.231963444,0
2022-10-10 18:21:08,90.02633919975003,0
2022-10-10 18:21:09,90.16791654825,0
2022-10-10 18:21:10,90.10049876325,0
2022-10-10 18:21:11,89.88476185125,0
2022-10-10 18:21:12,90.08701520625,0
2022-10-10 18:21:13,89.91172896524998,0
2022-10-10 18:21:14,90.02971008899999,0
2022-10-10 18:21:15,90.10724054174999,0
2022-10-10 18:21:16,89.92858341150001,0
2022-10-10 18:21:17,89.82745673400001,0
2022-10-10 18:21:18,89.89150362975,0
2022-10-10 18:21:19,90.124094988,0
2022-10-10 18:21:20,90.164545659,0
2022-10-10 18:21:21,90.02633919975003,0
2022-10-10 18:21:22,89.86453651575,0
2022-10-10 18:21:23,90.19488366225,0
2022-10-10 18:21:24,90.08027342775,0
2022-10-10 18:21:25,90.0094847535,0
2022-10-10 18:21:26,90.06678987075001,0
2022-10-10 18:21:27,90.13420765575,0
2022-10-10 18:21:28,90.043193646,0
2022-10-10 18:21:29,89.93195430075001,0
2022-10-10 18:21:30,90.0094847535,0
2022-10-10 18:21:31,89.84094029100001,0
2022-10-10 18:21:32,90.272414115,0
2022-10-10 18:21:33,90.11735320950001,0
2022-10-10 18:21:34,90.07353164924999,0
2022-10-10 18:21:35,90.1578038805,0
2022-10-10 18:21:36,90.12746587725,0
2022-10-10 18:21:37,89.86453651575,0
2022-10-10 18:21:38,89.93195430075001,0
2022-10-10 18:21:39,90.07353164924999,0
2022-10-10 18:21:40,90.04656453525001,0
2022-10-10 18:21:41,89.95892141475002,0
2022-10-10 18:21:42,90.178029216,0
2022-10-10 18:21:43,90.08364431700001,0
2022-10-10 18:21:44,89.93195430075001,0
2022-10-10 18:21:45,89.96566319325001,0
2022-10-10 18:21:46,89.99937208575001,0
2022-10-10 18:21:47,90.17465832674999,0
2022-10-10 18:21:48,90.15106210200001,0
2022-10-10 18:21:49,90.164545659,0
2022-10-10 18:21:50,90.1038696525,0
2022-10-10 18:21:51,90.043193646,0
2022-10-10 18:21:52,90.043193646,0
2022-10-10 18:21:53,90.0499354245,0
2022-10-10 18:21:54,90.10724054174999,0
2022-10-10 18:21:55,90.01959742125003,0
2022-10-10 18:21:56,90.1038696525,0
2022-10-10 18:21:57,90.285897672,0
2022-10-10 18:21:58,90.08027342775,0
2022-10-10 18:21:59,89.86453651575,0
2022-10-10 18:22:00,89.92521252225,0
2022-10-10 18:22:01,90.164545659,0
2022-10-10 18:22:02,90.12072409875,0
2022-10-10 18:22:03,90.06678987075001,0
2022-10-10 18:22:04,90.13420765575,0
2022-10-10 18:22:05,90.043193646,0
2022-10-10 18:22:06,90.07353164924999,0
2022-10-10 18:22:07,90.07016076000002,0
2022-10-10 18:22:08,90.097127874,0
2022-10-10 18:22:09,90.07353164924999,0
2022-10-10 18:22:10,90.231963444,0
2022-10-10 18:22:11,89.79374784150002,0
2022-10-10 18:22:12,90.03308097825001,0
2022-10-10 18:22:13,90.07353164924999,0
2022-10-10 18:22:14,89.89487451900001,0
2022-10-10 18:22:15,90.09375698475003,0
2022-10-10 18:22:16,89.91847074375,0
2022-10-10 18:22:17,90.17465832674999,0
2022-10-10 18:22:18,90.02971008899999,0
2022-10-10 18:22:19,90.0499354245,0
2022-10-10 18:22:20,89.99600119649999,0
2022-10-10 18:22:21,90.02633919975003,0
2022-10-10 18:22:22,90.15106210200001,0
2022-10-10 18:22:23,89.867907405,0
2022-10-10 18:22:24,89.85779473725,0
2022-10-10 18:22:25,90.16117476975,0
2022-10-10 18:22:26,89.975775861,0
2022-10-10 18:22:27,89.97240497175,0
