Datetime (UTC),True Release Rate (kg/h),tag
2022-11-22 21:50:00,0.7821277066125001,0
2022-11-22 21:50:01,0.79632357012,0
2022-11-22 21:50:02,0.8032012796475001,0
2022-11-22 21:50:03,0.7993389206025,0
2022-11-22 21:50:04,0.7882600486050001,0
2022-11-22 21:50:05,0.7859561853150001,0
2022-11-22 21:50:06,0.79456179231,0
2022-11-22 21:50:07,0.808317211365,0
2022-11-22 21:50:08,0.8242409723399999,0
2022-11-22 21:50:09,0.8210223398025001,0
2022-11-22 21:50:10,0.8104516729425001,0
2022-11-22 21:50:11,0.800863536015,0
2022-11-22 21:50:12,0.79944056163,0
2022-11-22 21:50:13,0.79361314272,0
2022-11-22 21:50:14,0.7921901683350001,0
2022-11-22 21:50:15,0.7947650743650001,0
2022-11-22 21:50:16,0.8018799462899999,0
2022-11-22 21:50:17,0.8045903736900001,0
2022-11-22 21:50:18,0.8124844934925001,0
2022-11-22 21:50:19,0.8187862371975001,0
2022-11-22 21:50:20,0.8146528354125,0
2022-11-22 21:50:21,0.8091981002699999,0
2022-11-22 21:50:22,0.8025914334825001,0
2022-11-22 21:50:23,0.7913431597724999,0
2022-11-22 21:50:24,0.79036062984,0
2022-11-22 21:50:25,0.7901912281275,0
2022-11-22 21:50:26,0.7989662368350001,0
2022-11-22 21:50:27,0.7978820658750001,0
2022-11-22 21:50:28,0.7989662368350001,0
2022-11-22 21:50:29,0.7985596727250001,0
2022-11-22 21:50:30,0.7973061000525001,0
2022-11-22 21:50:31,0.79903399752,0
2022-11-22 21:50:32,0.791783604225,0
2022-11-22 21:50:33,0.7881922879200001,0
2022-11-22 21:50:34,0.785820663945,0
2022-11-22 21:50:35,0.7830085955175,0
2022-11-22 21:50:36,0.78182278353,0
2022-11-22 21:50:37,0.788395569975,0
2022-11-22 21:50:38,0.8027947155374999,0
2022-11-22 21:50:39,0.8029979975925,0
2022-11-22 21:50:40,0.7977804248475,0
2022-11-22 21:50:41,0.8027947155374999,0
2022-11-22 21:50:42,0.8074363224600001,0
2022-11-22 21:50:43,0.8106888353399999,0
2022-11-22 21:50:44,0.8072669207475001,0
2022-11-22 21:50:45,0.80391276684,0
2022-11-22 21:50:46,0.8046242540324999,0
2022-11-22 21:50:47,0.8072330404050001,0
2022-11-22 21:50:48,0.8158047670575,0
2022-11-22 21:50:49,0.816448493565,0
2022-11-22 21:50:50,0.8077751258850001,0
2022-11-22 21:50:51,0.7977465445049999,0
2022-11-22 21:50:52,0.790834954635,0
2022-11-22 21:50:53,0.7802304074324999,0
2022-11-22 21:50:54,0.7823309886675001,0
2022-11-22 21:50:55,0.7875146810699999,0
2022-11-22 21:50:56,0.7831441168875001,0
2022-11-22 21:50:57,0.7812129373650001,0
2022-11-22 21:50:58,0.7798238433225001,0
2022-11-22 21:50:59,0.7852785784649999,0
2022-11-22 21:51:00,0.7861933477124999,0
2022-11-22 21:51:01,0.7924273307324999,0
2022-11-22 21:51:02,0.7974755017649999,0
2022-11-22 21:51:03,0.7935792623775001,0
2022-11-22 21:51:04,0.7876502024400001,0
2022-11-22 21:51:05,0.7863627494250001,0
2022-11-22 21:51:06,0.7901912281275,0
2022-11-22 21:51:07,0.7908010742925,0
2022-11-22 21:51:08,0.7881245272350001,0
2022-11-22 21:51:09,0.7882261682625,0
2022-11-22 21:51:10,0.7860917066850001,0
2022-11-22 21:51:11,0.7977804248475,0
2022-11-22 21:51:12,0.808723775475,0
2022-11-22 21:51:13,0.8099095874625001,0
2022-11-22 21:51:14,0.8115697242450001,0
2022-11-22 21:51:15,0.8158386473999999,0
2022-11-22 21:51:16,0.8104177926,0
2022-11-22 21:51:17,0.8085543737625001,0
2022-11-22 21:51:18,0.8116036045874999,0
2022-11-22 21:51:19,0.8111292797925002,0
2022-11-22 21:51:20,0.8040821685525,0
2022-11-22 21:51:21,0.7952055188175001,0
2022-11-22 21:51:22,0.79036062984,0
2022-11-22 21:51:23,0.7865999118224999,0
2022-11-22 21:51:24,0.7879890058650001,0
2022-11-22 21:51:25,0.8022526300575,0
2022-11-22 21:51:26,0.8086898951325001,0
2022-11-22 21:51:27,0.8050308181425001,0
2022-11-22 21:51:28,0.8020832283449999,0
2022-11-22 21:51:29,0.7914448008000001,0
2022-11-22 21:51:30,0.7937825444325001,0
2022-11-22 21:51:31,0.7970011769700001,0
2022-11-22 21:51:32,0.7960864077225001,0
2022-11-22 21:51:33,0.7911398777175,0
2022-11-22 21:51:34,0.7833473989425,0
2022-11-22 21:51:35,0.7919530059375,0
2022-11-22 21:51:36,0.8030318779350001,0
2022-11-22 21:51:37,0.8137041858225,0
2022-11-22 21:51:38,0.8151949208925,0
2022-11-22 21:51:39,0.8050646984850001,0
2022-11-22 21:51:40,0.7956798436125,0
2022-11-22 21:51:41,0.7888360144275001,0
2022-11-22 21:51:42,0.78521081778,0
2022-11-22 21:51:43,0.7877857238100001,0
2022-11-22 21:51:44,0.787582441755,0
2022-11-22 21:51:45,0.7979837069025,0
2022-11-22 21:51:46,0.8107227156825,0
2022-11-22 21:51:47,0.8021848693725001,0
2022-11-22 21:51:48,0.8001181684800001,0
2022-11-22 21:51:49,0.8007957753300001,0
2022-11-22 21:51:50,0.7948667153925001,0
2022-11-22 21:51:51,0.7935792623775001,0
2022-11-22 21:51:52,0.7908688349775,0
2022-11-22 21:51:53,0.79618804875,0
2022-11-22 21:51:54,0.7976449034775001,0
2022-11-22 21:51:55,0.799508322315,0
2022-11-22 21:51:56,0.804658134375,0
2022-11-22 21:51:57,0.8101467498600001,0
2022-11-22 21:51:58,0.8088592968449999,0
2022-11-22 21:51:59,0.8149238781524999,0
2022-11-22 21:52:00,0.8118746473275,0
2022-11-22 21:52:01,0.814822237125,0
2022-11-22 21:52:02,0.8100789891750001,0
2022-11-22 21:52:03,0.798695194095,0
2022-11-22 21:52:04,0.7904283905250001,0
2022-11-22 21:52:05,0.7849058946975002,0
2022-11-22 21:52:06,0.784736492985,0
2022-11-22 21:52:07,0.7892425785375,0
2022-11-22 21:52:08,0.7991017582050001,0
2022-11-22 21:52:09,0.8017783052625,0
2022-11-22 21:52:10,0.7933420999799999,0
2022-11-22 21:52:11,0.7849058946975002,0
2022-11-22 21:52:12,0.7843638092175002,0
2022-11-22 21:52:13,0.7861933477124999,0
2022-11-22 21:52:14,0.7834829203125001,0
2022-11-22 21:52:15,0.7748773133175001,0
2022-11-22 21:52:16,0.7780620655125,0
2022-11-22 21:52:17,0.7914448008000001,0
2022-11-22 21:52:18,0.8016766642350001,0
2022-11-22 21:52:19,0.8009651770424999,0
2022-11-22 21:52:20,0.8002198095074999,0
2022-11-22 21:52:21,0.800999057385,0
2022-11-22 21:52:22,0.8053018608825,0
2022-11-22 21:52:23,0.7990678778625,0
2022-11-22 21:52:24,0.8062505104725001,0
2022-11-22 21:52:25,0.8071652797200001,0
2022-11-22 21:52:26,0.7966623735449999,0
2022-11-22 21:52:27,0.7921901683350001,0
2022-11-22 21:52:28,0.7916142025125,0
2022-11-22 21:52:29,0.7887682537424999,0
2022-11-22 21:52:30,0.79361314272,0
2022-11-22 21:52:31,0.7944601512825,0
2022-11-22 21:52:32,0.7895813819624999,0
2022-11-22 21:52:33,0.7860917066850001,0
2022-11-22 21:52:34,0.7848042536700001,0
2022-11-22 21:52:35,0.7799593646924999,0
2022-11-22 21:52:36,0.7877518434675,0
2022-11-22 21:52:37,0.7962219290925001,0
2022-11-22 21:52:38,0.8078090062275001,0
2022-11-22 21:52:39,0.8133653823975,0
2022-11-22 21:52:40,0.8196671261025001,0
2022-11-22 21:52:41,0.8178037072650001,0
2022-11-22 21:52:42,0.8132298610275001,0
2022-11-22 21:52:43,0.8122812114375,0
2022-11-22 21:52:44,0.810621074655,0
2022-11-22 21:52:45,0.8073685617749999,0
2022-11-22 21:52:46,0.8156692456875001,0
2022-11-22 21:52:47,0.8132298610275001,0
2022-11-22 21:52:48,0.8029979975925,0
2022-11-22 21:52:49,0.79876295478,0
2022-11-22 21:52:50,0.7915125614849999,0
2022-11-22 21:52:51,0.78209382627,0
2022-11-22 21:52:52,0.7818566638725001,0
2022-11-22 21:52:53,0.7886327323725001,0
2022-11-22 21:52:54,0.791377040115,0
2022-11-22 21:52:55,0.7967640145725,0
2022-11-22 21:52:56,0.7958153649824999,0
2022-11-22 21:52:57,0.7945956726525,0
2022-11-22 21:52:58,0.794629552995,0
2022-11-22 21:52:59,0.7917497238825001,0
2022-11-22 21:53:00,0.782297108325,0
2022-11-22 21:53:01,0.779180116815,0
2022-11-22 21:53:02,0.7805353305149999,0
2022-11-22 21:53:03,0.7830763562024999,0
2022-11-22 21:53:04,0.7826020314075001,0
2022-11-22 21:53:05,0.7812468177075,0
2022-11-22 21:53:06,0.7780620655125,0
2022-11-22 21:53:07,0.7814839801050001,0
2022-11-22 21:53:08,0.78399112545,0
2022-11-22 21:53:09,0.7910721170325,0
2022-11-22 21:53:10,0.79618804875,0
2022-11-22 21:53:11,0.8023881514275001,0
2022-11-22 21:53:12,0.800999057385,0
2022-11-22 21:53:13,0.8003892112200001,0
2022-11-22 21:53:14,0.7959508863525001,0
2022-11-22 21:53:15,0.8060472284175001,0
2022-11-22 21:53:16,0.8126538952050001,0
2022-11-22 21:53:17,0.8117391259575001,0
2022-11-22 21:53:18,0.8049630574575,0
2022-11-22 21:53:19,0.80662319424,0
2022-11-22 21:53:20,0.8050308181425001,0
2022-11-22 21:53:21,0.799914886425,0
2022-11-22 21:53:22,0.7951377581325001,0
2022-11-22 21:53:23,0.790021826415,0
2022-11-22 21:53:24,0.7850752964100001,0
2022-11-22 21:53:25,0.788395569975,0
2022-11-22 21:53:26,0.7876502024400001,0
2022-11-22 21:53:27,0.7892425785375,0
2022-11-22 21:53:28,0.79618804875,0
2022-11-22 21:53:29,0.804251570265,0
2022-11-22 21:53:30,0.800999057385,0
2022-11-22 21:53:31,0.800863536015,0
2022-11-22 21:53:32,0.8011684590975,0
2022-11-22 21:53:33,0.80621663013,0
2022-11-22 21:53:34,0.8040821685525,0
2022-11-22 21:53:35,0.7961541684075,0
2022-11-22 21:53:36,0.79835639067,0
2022-11-22 21:53:37,0.7983225103274999,0
2022-11-22 21:53:38,0.7998810060825001,0
2022-11-22 21:53:39,0.8051663395125,0
2022-11-22 21:53:40,0.8096046643800001,0
2022-11-22 21:53:41,0.8094352626674999,0
2022-11-22 21:53:42,0.8044548523199999,0
2022-11-22 21:53:43,0.8031673993050001,0
2022-11-22 21:53:44,0.796933416285,0
2022-11-22 21:53:45,0.8009312967000001,0
2022-11-22 21:53:46,0.8128232969175001,0
2022-11-22 21:53:47,0.8088592968449999,0
2022-11-22 21:53:48,0.8047597754025001,0
2022-11-22 21:53:49,0.8101128695175001,0
2022-11-22 21:53:50,0.8010668180700001,0
2022-11-22 21:53:51,0.7905639118950001,0
2022-11-22 21:53:52,0.786633792165,0
2022-11-22 21:53:53,0.7853124588075,0
2022-11-22 21:53:54,0.7925967324450001,0
2022-11-22 21:53:55,0.7958831256675001,0
2022-11-22 21:53:56,0.792461211075,0
2022-11-22 21:53:57,0.793680903405,0
2022-11-22 21:53:58,0.7990678778625,0
2022-11-22 21:53:59,0.7993389206025,0
2022-11-22 21:54:00,0.8005586129325,0
2022-11-22 21:54:01,0.8058439463625,0
2022-11-22 21:54:02,0.8121118097250001,0
2022-11-22 21:54:03,0.8103161515725,0
2022-11-22 21:54:04,0.8094352626674999,0
2022-11-22 21:54:05,0.8070297583499999,0
2022-11-22 21:54:06,0.8050646984850001,0
2022-11-22 21:54:07,0.8007280146450001,0
2022-11-22 21:54:08,0.787582441755,0
2022-11-22 21:54:09,0.7881245272350001,0
2022-11-22 21:54:10,0.7926306127875,0
2022-11-22 21:54:11,0.7955104419,0
2022-11-22 21:54:12,0.7995760829999999,0
2022-11-22 21:54:13,0.7957137239550001,0
2022-11-22 21:54:14,0.78995406573,0
2022-11-22 21:54:15,0.7771134159225,0
2022-11-22 21:54:16,0.7706422705050001,0
2022-11-22 21:54:17,0.7800610057199999,0
2022-11-22 21:54:18,0.791783604225,0
2022-11-22 21:54:19,0.7944940316250001,0
2022-11-22 21:54:20,0.80730080109,0
2022-11-22 21:54:21,0.814280151645,0
2022-11-22 21:54:22,0.8195654850749999,0
2022-11-22 21:54:23,0.8099095874625001,0
2022-11-22 21:54:24,0.797204459025,0
2022-11-22 21:54:25,0.7934776213500001,0
2022-11-22 21:54:26,0.7893780999075001,0
2022-11-22 21:54:27,0.786498270795,0
2022-11-22 21:54:28,0.78941198025,0
2022-11-22 21:54:29,0.78697259559,0
2022-11-22 21:54:30,0.7898185443600001,0
2022-11-22 21:54:31,0.7937486640900001,0
2022-11-22 21:54:32,0.7923256897050001,0
2022-11-22 21:54:33,0.7944601512825,0
2022-11-22 21:54:34,0.7987290744375001,0
2022-11-22 21:54:35,0.8000165274525001,0
2022-11-22 21:54:36,0.7990678778625,0
2022-11-22 21:54:37,0.79876295478,0
2022-11-22 21:54:38,0.8048614164300001,0
2022-11-22 21:54:39,0.8036078437575,0
2022-11-22 21:54:40,0.8118746473275,0
2022-11-22 21:54:41,0.82207263042,0
2022-11-22 21:54:42,0.8270530407675001,0
2022-11-22 21:54:43,0.82857765618,0
2022-11-22 21:54:44,0.8295263057700001,0
2022-11-22 21:54:45,0.818481314115,0
2022-11-22 21:54:46,0.8046242540324999,0
2022-11-22 21:54:47,0.7952055188175001,0
2022-11-22 21:54:48,0.7952393991600001,0
2022-11-22 21:54:49,0.8012701001250001,0
2022-11-22 21:54:50,0.79537492053,0
2022-11-22 21:54:51,0.7893442195650001,0
2022-11-22 21:54:52,0.79036062984,0
2022-11-22 21:54:53,0.7877518434675,0
2022-11-22 21:54:54,0.7787396723625,0
2022-11-22 21:54:55,0.7751483560575001,0
2022-11-22 21:54:56,0.7819244245575001,0
2022-11-22 21:54:57,0.7802304074324999,0
2022-11-22 21:54:58,0.7797560826375001,0
2022-11-22 21:54:59,0.7846348519574999,0
2022-11-22 21:55:00,0.7859223049724999,0
2022-11-22 21:55:01,0.7886327323725001,0
2022-11-22 21:55:02,0.7861594673700001,0
2022-11-22 21:55:03,0.7913092794300001,0
2022-11-22 21:55:04,0.8003214505349999,0
2022-11-22 21:55:05,0.80540350191,0
2022-11-22 21:55:06,0.8061488694450001,0
2022-11-22 21:55:07,0.8133653823975,0
2022-11-22 21:55:08,0.8137719465075001,0
2022-11-22 21:55:09,0.8079106472550001,0
2022-11-22 21:55:10,0.80201546766,0
2022-11-22 21:55:11,0.7937147837475,0
2022-11-22 21:55:12,0.797204459025,0
2022-11-22 21:55:13,0.7972722197100001,0
2022-11-22 21:55:14,0.7889037751125001,0
2022-11-22 21:55:15,0.78412664682,0
2022-11-22 21:55:16,0.7809757749674999,0
2022-11-22 21:55:17,0.7923595700475,0
2022-11-22 21:55:18,0.7988307154650001,0
2022-11-22 21:55:19,0.8048952967724999,0
2022-11-22 21:55:20,0.8116036045874999,0
2022-11-22 21:55:21,0.8196332457600001,0
2022-11-22 21:55:22,0.821733826995,0
2022-11-22 21:55:23,0.8187184765125001,0
2022-11-22 21:55:24,0.815499843975,0
2022-11-22 21:55:25,0.8170583397300001,0
2022-11-22 21:55:26,0.809672425065,0
2022-11-22 21:55:27,0.7974416214225,0
2022-11-22 21:55:28,0.7847703733275001,0
2022-11-22 21:55:29,0.77585984325,0
2022-11-22 21:55:30,0.7849736553825001,0
2022-11-22 21:55:31,0.79781430519,0
2022-11-22 21:55:32,0.8070636386925001,0
2022-11-22 21:55:33,0.8081816899950001,0
2022-11-22 21:55:34,0.8080122882825,0
2022-11-22 21:55:35,0.8065893138975001,0
2022-11-22 21:55:36,0.8092658609550001,0
2022-11-22 21:55:37,0.80784288657,0
2022-11-22 21:55:38,0.7971366983399999,0
2022-11-22 21:55:39,0.7968995359425,0
2022-11-22 21:55:40,0.7964252111475001,0
2022-11-22 21:55:41,0.8024897924550001,0
2022-11-22 21:55:42,0.8061827497875,0
2022-11-22 21:55:43,0.8103839122575,0
2022-11-22 21:55:44,0.8017783052625,0
2022-11-22 21:55:45,0.7920885273074999,0
2022-11-22 21:55:46,0.7788413133900001,0
2022-11-22 21:55:47,0.7733188175625,0
2022-11-22 21:55:48,0.7747079116050001,0
2022-11-22 21:55:49,0.7769778945525,0
2022-11-22 21:55:50,0.7881922879200001,0
2022-11-22 21:55:51,0.7939519461450001,0
2022-11-22 21:55:52,0.80133786081,0
2022-11-22 21:55:53,0.7985257923825,0
2022-11-22 21:55:54,0.8000842881375001,0
2022-11-22 21:55:55,0.7970350573125,0
2022-11-22 21:55:56,0.7854479801775001,0
2022-11-22 21:55:57,0.78317799723,0
2022-11-22 21:55:58,0.782568151065,0
2022-11-22 21:55:59,0.7794172792125,0
2022-11-22 21:56:00,0.7673219969399999,0
2022-11-22 21:56:01,0.76312083447,0
2022-11-22 21:56:02,0.775927603935,0
2022-11-22 21:56:03,0.7905300315525,0
2022-11-22 21:56:04,0.80269307451,0
2022-11-22 21:56:05,0.8055729036225,0
2022-11-22 21:56:06,0.80675871561,0
2022-11-22 21:56:07,0.7975093821075001,0
2022-11-22 21:56:08,0.788395569975,0
2022-11-22 21:56:09,0.7874808007274999,0
2022-11-22 21:56:10,0.7840927664775,0
2022-11-22 21:56:11,0.7795528005825,0
2022-11-22 21:56:12,0.7777232620875001,0
2022-11-22 21:56:13,0.7841605271625001,0
2022-11-22 21:56:14,0.8001181684800001,0
2022-11-22 21:56:15,0.8111292797925002,0
2022-11-22 21:56:16,0.817397143155,0
2022-11-22 21:56:17,0.8152626815774999,0
2022-11-22 21:56:18,0.80648767287,0
2022-11-22 21:56:19,0.80730080109,0
2022-11-22 21:56:20,0.8102145105449999,0
2022-11-22 21:56:21,0.8063860318425001,0
2022-11-22 21:56:22,0.7966623735449999,0
2022-11-22 21:56:23,0.7933420999799999,0
2022-11-22 21:56:24,0.7966623735449999,0
2022-11-22 21:56:25,0.7905300315525,0
2022-11-22 21:56:26,0.7850414160675,0
2022-11-22 21:56:27,0.79212240765,0
2022-11-22 21:56:28,0.8007618949875001,0
2022-11-22 21:56:29,0.7997454847125001,0
2022-11-22 21:56:30,0.7939519461450001,0
2022-11-22 21:56:31,0.7925628521025001,0
2022-11-22 21:56:32,0.7964590914899999,0
2022-11-22 21:56:33,0.8004908522474999,0
2022-11-22 21:56:34,0.7987290744375001,0
2022-11-22 21:56:35,0.7964252111475001,0
2022-11-22 21:56:36,0.7969672966275001,0
2022-11-22 21:56:37,0.7985935530675,0
2022-11-22 21:56:38,0.8029979975925,0
2022-11-22 21:56:39,0.8048952967724999,0
2022-11-22 21:56:40,0.8052341001975,0
2022-11-22 21:56:41,0.8079445275974999,0
2022-11-22 21:56:42,0.8096385447225,0
2022-11-22 21:56:43,0.806826476295,0
2022-11-22 21:56:44,0.8022865104000001,0
2022-11-22 21:56:45,0.7987290744375001,0
2022-11-22 21:56:46,0.8045226130049999,0
2022-11-22 21:56:47,0.824444254395,0
2022-11-22 21:56:48,0.8279000493299999,0
2022-11-22 21:56:49,0.8158386473999999,0
2022-11-22 21:56:50,0.8052679805399999,0
2022-11-22 21:56:51,0.802354271085,0
2022-11-22 21:56:52,0.8045226130049999,0
2022-11-22 21:56:53,0.7986274334100001,0
2022-11-22 21:56:54,0.7962219290925001,0
2022-11-22 21:56:55,0.7921562879925,0
2022-11-22 21:56:56,0.7847026126425001,0
2022-11-22 21:56:57,0.781077415995,0
2022-11-22 21:56:58,0.784058886135,0
2022-11-22 21:56:59,0.782297108325,0
2022-11-22 21:57:00,0.7914448008000001,0
2022-11-22 21:57:01,0.7962219290925001,0
2022-11-22 21:57:02,0.7918852452525,0
2022-11-22 21:57:03,0.78914093751,0
2022-11-22 21:57:04,0.7975432624500001,0
2022-11-22 21:57:05,0.8056745446500001,0
2022-11-22 21:57:06,0.7989323564925,0
2022-11-22 21:57:07,0.7951377581325001,0
2022-11-22 21:57:08,0.7897169033325,0
2022-11-22 21:57:09,0.792054646965,0
2022-11-22 21:57:10,0.80133786081,0
2022-11-22 21:57:11,0.804251570265,0
2022-11-22 21:57:12,0.7983225103274999,0
2022-11-22 21:57:13,0.7981869889575002,0
2022-11-22 21:57:14,0.7987968351225001,0
2022-11-22 21:57:15,0.803302920675,0
2022-11-22 21:57:16,0.80865601479,0
2022-11-22 21:57:17,0.8042854506075001,0
2022-11-22 21:57:18,0.7993050402600002,0
2022-11-22 21:57:19,0.7929694162125001,0
2022-11-22 21:57:20,0.7878873648375,0
2022-11-22 21:57:21,0.7850414160675,0
2022-11-22 21:57:22,0.79036062984,0
2022-11-22 21:57:23,0.7993389206025,0
2022-11-22 21:57:24,0.8036078437575,0
2022-11-22 21:57:25,0.8011345787549999,0
2022-11-22 21:57:26,0.8016766642350001,0
2022-11-22 21:57:27,0.8029302369075,0
2022-11-22 21:57:28,0.8092997412974999,0
2022-11-22 21:57:29,0.8092658609550001,0
2022-11-22 21:57:30,0.8183796730874999,0
2022-11-22 21:57:31,0.8188201175400001,0
2022-11-22 21:57:32,0.8153304422625001,0
2022-11-22 21:57:33,0.8202769722675001,0
2022-11-22 21:57:34,0.8206157756925,0
2022-11-22 21:57:35,0.8204802543224999,0
2022-11-22 21:57:36,0.8221065107625001,0
2022-11-22 21:57:37,0.8218354680225001,0
2022-11-22 21:57:38,0.8128910576025,0
2022-11-22 21:57:39,0.8107904763675001,0
2022-11-22 21:57:40,0.8133653823975,0
2022-11-22 21:57:41,0.8224453141875,0
2022-11-22 21:57:42,0.8279678100150001,0
2022-11-22 21:57:43,0.8312203228949999,0
2022-11-22 21:57:44,0.8152288012350001,0
2022-11-22 21:57:45,0.8024559121125001,0
2022-11-22 21:57:46,0.8032690403325,0
2022-11-22 21:57:47,0.8063521515000001,0
2022-11-22 21:57:48,0.8090964592425001,0
2022-11-22 21:57:49,0.8094352626674999,0
2022-11-22 21:57:50,0.813195980685,0
2022-11-22 21:57:51,0.8202092115825002,0
2022-11-22 21:57:52,0.8193283226775001,0
2022-11-22 21:57:53,0.8200059295275001,0
2022-11-22 21:57:54,0.8078090062275001,0
2022-11-22 21:57:55,0.8007618949875001,0
2022-11-22 21:57:56,0.7985935530675,0
2022-11-22 21:57:57,0.7980514675875001,0
2022-11-22 21:57:58,0.8000842881375001,0
2022-11-22 21:57:59,0.7957476042975001,0
2022-11-22 21:58:00,0.7846009716150001,0
2022-11-22 21:58:01,0.7832796382574999,0
2022-11-22 21:58:02,0.7852785784649999,0
2022-11-22 21:58:03,0.7894458605925001,0
2022-11-22 21:58:04,0.7984919120399999,0
2022-11-22 21:58:05,0.8035400830724999,0
2022-11-22 21:58:06,0.8029979975925,0
2022-11-22 21:58:07,0.7966623735449999,0
2022-11-22 21:58:08,0.8022526300575,0
2022-11-22 21:58:09,0.8147205960975,0
2022-11-22 21:58:10,0.8206496560350001,0
2022-11-22 21:58:11,0.8202769722675001,0
2022-11-22 21:58:12,0.808452732735,0
2022-11-22 21:58:13,0.8007957753300001,0
2022-11-22 21:58:14,0.8079106472550001,0
2022-11-22 21:58:15,0.8125183738349999,0
2022-11-22 21:58:16,0.8050646984850001,0
2022-11-22 21:58:17,0.8056067839650001,0
2022-11-22 21:58:18,0.8043532112925,0
2022-11-22 21:58:19,0.80255755314,0
2022-11-22 21:58:20,0.8016766642350001,0
2022-11-22 21:58:21,0.793680903405,0
2022-11-22 21:58:22,0.787582441755,0
2022-11-22 21:58:23,0.792054646965,0
2022-11-22 21:58:24,0.7923595700475,0
2022-11-22 21:58:25,0.7968656556000001,0
2022-11-22 21:58:26,0.7993389206025,0
2022-11-22 21:58:27,0.7999826471100001,0
2022-11-22 21:58:28,0.7968995359425,0
2022-11-22 21:58:29,0.7920207666225,0
2022-11-22 21:58:30,0.7818566638725001,0
2022-11-22 21:58:31,0.7835168006550001,0
2022-11-22 21:58:32,0.782432629695,0
2022-11-22 21:58:33,0.7854140998350001,0
2022-11-22 21:58:34,0.793545382035,0
2022-11-22 21:58:35,0.7929694162125001,0
2022-11-22 21:58:36,0.7960864077225001,0
2022-11-22 21:58:37,0.8039466471825001,0
2022-11-22 21:58:38,0.8100789891750001,0
2022-11-22 21:58:39,0.815499843975,0
2022-11-22 21:58:40,0.8166856559625,0
2022-11-22 21:58:41,0.8065215532125001,0
2022-11-22 21:58:42,0.8016089035500001,0
2022-11-22 21:58:43,0.797204459025,0
2022-11-22 21:58:44,0.7843638092175002,0
2022-11-22 21:58:45,0.7799254843500001,0
2022-11-22 21:58:46,0.793545382035,0
2022-11-22 21:58:47,0.8041160488950001,0
2022-11-22 21:58:48,0.806013348075,0
2022-11-22 21:58:49,0.8135686644525001,0
2022-11-22 21:58:50,0.8153982029475001,0
2022-11-22 21:58:51,0.8119085276700001,0
2022-11-22 21:58:52,0.8042854506075001,0
2022-11-22 21:58:53,0.798288629985,0
2022-11-22 21:58:54,0.7919868862800001,0
2022-11-22 21:58:55,0.791783604225,0
2022-11-22 21:58:56,0.7962558094350001,0
2022-11-22 21:58:57,0.7941552282000001,0
2022-11-22 21:58:58,0.78697259559,0
2022-11-22 21:58:59,0.786498270795,0
2022-11-22 21:59:00,0.7954088008725001,0
2022-11-22 21:59:01,0.799508322315,0
2022-11-22 21:59:02,0.8118746473275,0
2022-11-22 21:59:03,0.8165162542500001,0
2022-11-22 21:59:04,0.813331502055,0
2022-11-22 21:59:05,0.8142123909600001,0
2022-11-22 21:59:06,0.80540350191,0
2022-11-22 21:59:07,0.79794982656,0
2022-11-22 21:59:08,0.7856851425750001,0
2022-11-22 21:59:09,0.78575290326,0
2022-11-22 21:59:10,0.7867354331925,0
2022-11-22 21:59:11,0.7927661341575001,0
2022-11-22 21:59:12,0.8089609378725,0
2022-11-22 21:59:13,0.8155676046600001,0
2022-11-22 21:59:14,0.8117730062999999,0
2022-11-22 21:59:15,0.8061488694450001,0
2022-11-22 21:59:16,0.7971705786825001,0
2022-11-22 21:59:17,0.7991017582050001,0
2022-11-22 21:59:18,0.8025236727975,0
2022-11-22 21:59:19,0.7988307154650001,0
2022-11-22 21:59:20,0.7829408348325001,0
2022-11-22 21:59:21,0.7785363903075001,0
2022-11-22 21:59:22,0.779180116815,0
2022-11-22 21:59:23,0.7812468177075,0
2022-11-22 21:59:24,0.7802981681175001,0
2022-11-22 21:59:25,0.7806030912,0
2022-11-22 21:59:26,0.7808741339399999,0
2022-11-22 21:59:27,0.7838217237375,0
2022-11-22 21:59:28,0.7834829203125001,0
2022-11-22 21:59:29,0.7878196041525001,0
2022-11-22 21:59:30,0.7989662368350001,0
2022-11-22 21:59:31,0.7988645958075,0
2022-11-22 21:59:32,0.7932404589525001,0
2022-11-22 21:59:33,0.79036062984,0
2022-11-22 21:59:34,0.7930710572399999,0
2022-11-22 21:59:35,0.8045226130049999,0
2022-11-22 21:59:36,0.8138397071925,0
2022-11-22 21:59:37,0.8185490748,0
2022-11-22 21:59:38,0.8219032287075,0
2022-11-22 21:59:39,0.8188201175400001,0
2022-11-22 21:59:40,0.8114342028749999,0
2022-11-22 21:59:41,0.8071313993775001,0
2022-11-22 21:59:42,0.8052002198549999,0
2022-11-22 21:59:43,0.8086221344475,0
2022-11-22 21:59:44,0.809672425065,0
2022-11-22 21:59:45,0.7986274334100001,0
2022-11-22 21:59:46,0.7967640145725,0
2022-11-22 21:59:47,0.798424151355,0
2022-11-22 21:59:48,0.8051663395125,0
2022-11-22 21:59:49,0.816584014935,0
2022-11-22 21:59:50,0.8216660663099999,0
2022-11-22 21:59:51,0.8180408696625,0
2022-11-22 21:59:52,0.8165501345925,0
2022-11-22 21:59:53,0.8169566987025,0
2022-11-22 21:59:54,0.8169905790450002,0
2022-11-22 21:59:55,0.8091642199275001,0
2022-11-22 21:59:56,0.8050308181425001,0
2022-11-22 21:59:57,0.8055729036225,0
